LesionLabel,Frame_path,Groundtruth_path
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v2/input/p1_v2_00015.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v2/groundtruth/p1_v2_00015.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v2/input/p1_v2_00016.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v2/groundtruth/p1_v2_00016.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v2/input/p1_v2_00017.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v2/groundtruth/p1_v2_00017.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v2/input/p1_v2_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v2/groundtruth/p1_v2_00018.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v2/input/p1_v2_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v2/groundtruth/p1_v2_00019.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v2/input/p1_v2_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v2/groundtruth/p1_v2_00021.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v2/input/p1_v2_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v2/groundtruth/p1_v2_00029.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v2/input/p1_v2_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v2/groundtruth/p1_v2_00030.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v2/input/p1_v2_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v2/groundtruth/p1_v2_00031.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v2/input/p1_v2_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v2/groundtruth/p1_v2_00032.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v2/input/p1_v2_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v2/groundtruth/p1_v2_00034.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v2/input/p1_v2_00035.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v2/groundtruth/p1_v2_00035.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v2/input/p1_v2_00036.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v2/groundtruth/p1_v2_00036.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/input/p1_v11_00013.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/groundtruth/p1_v11_00013.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/input/p1_v11_00014.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/groundtruth/p1_v11_00014.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/input/p1_v11_00015.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/groundtruth/p1_v11_00015.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/input/p1_v11_00016.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/groundtruth/p1_v11_00016.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/input/p1_v11_00017.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/groundtruth/p1_v11_00017.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/input/p1_v11_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/groundtruth/p1_v11_00018.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/input/p1_v11_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/groundtruth/p1_v11_00019.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/input/p1_v11_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/groundtruth/p1_v11_00020.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/input/p1_v11_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/groundtruth/p1_v11_00021.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/input/p1_v11_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/groundtruth/p1_v11_00022.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/input/p1_v11_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/groundtruth/p1_v11_00023.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/input/p1_v11_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/groundtruth/p1_v11_00024.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/input/p1_v11_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/groundtruth/p1_v11_00025.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/input/p1_v11_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/groundtruth/p1_v11_00026.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/input/p1_v11_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/groundtruth/p1_v11_00027.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/input/p1_v11_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/groundtruth/p1_v11_00028.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/input/p1_v11_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/groundtruth/p1_v11_00029.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/input/p1_v11_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/groundtruth/p1_v11_00030.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/input/p1_v11_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/groundtruth/p1_v11_00031.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/input/p1_v11_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/groundtruth/p1_v11_00032.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/input/p1_v11_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/groundtruth/p1_v11_00033.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/input/p1_v11_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/groundtruth/p1_v11_00034.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/input/p1_v11_00035.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/groundtruth/p1_v11_00035.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/input/p1_v11_00036.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/groundtruth/p1_v11_00036.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/input/p1_v11_00037.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/groundtruth/p1_v11_00037.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/input/p1_v11_00038.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/groundtruth/p1_v11_00038.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/input/p1_v11_00039.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/groundtruth/p1_v11_00039.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/input/p1_v11_00040.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/groundtruth/p1_v11_00040.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/input/p1_v11_00041.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/groundtruth/p1_v11_00041.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/input/p1_v11_00042.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/groundtruth/p1_v11_00042.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/input/p1_v11_00043.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/groundtruth/p1_v11_00043.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/input/p1_v11_00044.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v11/groundtruth/p1_v11_00044.txt
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v4/input/p1_v4_00014.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v4/input/p1_v4_00015.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v4/input/p1_v4_00016.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v4/input/p1_v4_00017.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p1/v4/input/p1_v4_00018.png,nolesion
