epoch,weight,precision,recall,map_50,map_50_95
0,best.pt,0.2129724438918935,0.3790142076276686,0.17508723847800442,0.08641381382951448
0,best.pt,0.2129724438918935,0.3790142076276686,0.17508723847800442,0.08641381382951448
1,epoch1.pt,0.5441049679622837,0.10600504494265732,0.08084245556520998,0.04553124998450648
10,epoch10.pt,0.1600735433460603,0.18337906278627963,0.11471021277618422,0.05806744649177524
11,epoch11.pt,0.12477072135906872,0.03975459189213367,0.07213844995399872,0.030401360326702098
12,epoch12.pt,0.0797249397437512,0.17179770637516908,0.06806025842723043,0.026649641472699846
13,epoch13.pt,0.1370570502407064,0.1693800789180966,0.11830898235851325,0.055441892884606714
14,epoch14.pt,0.12001446012644225,0.25786699564098114,0.116929779818666,0.05178940751427216
15,epoch15.pt,0.2129724438918935,0.3790142076276686,0.17508723847800442,0.08641381382951448
16,epoch16.pt,0.17739552029451447,0.29826696959927446,0.14843968861692503,0.06174726461796884
17,epoch17.pt,0.14611843283502865,0.12442813008768801,0.09424454091183454,0.03485922184341224
18,epoch18.pt,0.13828279754901748,0.2255307833311771,0.11864564410444518,0.0573955696455414
19,epoch19.pt,0.286907256043622,0.1504489503812238,0.10293405564678997,0.040577056265717865
2,epoch2.pt,0.11370376269699835,0.24072553775174751,0.1441455671308732,0.08941788151065802
20,epoch20.pt,0.13657604001291032,0.12765016623486178,0.07281627002744775,0.02981928528948374
21,epoch21.pt,0.1585516924008936,0.1712496549233418,0.10795084214530463,0.043806243902866464
22,epoch22.pt,0.12150544860518356,0.11582624733772155,0.06530050149675451,0.025368936223311767
23,epoch23.pt,0.18352531640070543,0.13064511784417,0.10958346099208417,0.047596378200761014
24,epoch24.pt,0.11833890645250397,0.14674688968658406,0.07368088933875312,0.029953688692201438
25,epoch25.pt,0.2748699887628096,0.10740826778839484,0.07891405415389997,0.03693828553221531
26,epoch26.pt,0.1383119337503867,0.12407424884454728,0.09102267291366913,0.041282909529356655
27,epoch27.pt,0.07738046739220383,0.208047930120619,0.06619043064914344,0.029159551019911908
28,epoch28.pt,0.16516090733115205,0.162024304305122,0.11094476006049425,0.043731018656188794
29,epoch29.pt,0.11137911157742243,0.13969126853686029,0.08310505196631933,0.031881862437629735
3,epoch3.pt,0.1590758346308539,0.1767972557120454,0.14863048838897605,0.10240768018020319
30,epoch30.pt,0.2449242405938327,0.08989165684117993,0.051654704746593456,0.022180402097883477
31,epoch31.pt,0.1433564361894941,0.14291226090880133,0.10311881211786968,0.04905871492176441
32,epoch32.pt,0.12772911159790742,0.11732215454901296,0.07732895431585882,0.03401667976645628
33,epoch33.pt,0.12693898128688555,0.12071642964473724,0.07930390233052911,0.03188388303445265
34,epoch34.pt,0.1521898511347977,0.1287974028589605,0.09608522297977204,0.04316676250581509
35,epoch35.pt,0.13757370277524195,0.11437319033997304,0.09738994504981573,0.044349731143575155
36,epoch36.pt,0.3000905166972942,0.11562441038618505,0.08389948843977495,0.03488073292983431
37,epoch37.pt,0.16166118549061523,0.14489447652713308,0.10094332439805595,0.03889566095274162
38,epoch38.pt,0.15085809598885344,0.1358891140040111,0.09891715630607081,0.04348147588649883
39,epoch39.pt,0.16614617267675366,0.13502278716803326,0.10501438234224438,0.04429247046125395
4,epoch4.pt,0.09440680823858551,0.2706907829074078,0.08478560830295455,0.035037790847036974
40,epoch40.pt,0.14279623791815005,0.12540914515864232,0.09923198817206828,0.043200665099720655
41,epoch41.pt,0.11165639209221387,0.13073537199153656,0.08309719919867306,0.03671709518985621
42,epoch42.pt,0.14530688841233125,0.12140017016469125,0.09047899220935605,0.04100168970868937
43,epoch43.pt,0.18072539609704666,0.1139755138432618,0.09968883150731414,0.042731811275623206
44,epoch44.pt,0.17275100449873868,0.11377163980395896,0.10411000753217549,0.04274200535559703
45,epoch45.pt,0.14301300628758642,0.11782136278262771,0.09176981112270588,0.03972916976944153
46,epoch46.pt,0.17052703632486832,0.14043924518259965,0.11178266794141475,0.04868820191190986
47,epoch47.pt,0.3031693431542162,0.1035638980566602,0.08910907817087972,0.039285644347142136
48,epoch48.pt,0.17096114433949142,0.11030359148554017,0.09082973179407318,0.03824429268482785
49,epoch49.pt,0.14436247861724796,0.11440975977524834,0.08873562192721329,0.03962801598849714
5,epoch5.pt,0.13807827381870502,0.36835923974150464,0.16239358223761943,0.09823007457470298
50,epoch50.pt,0.12686707314361237,0.14463321300940368,0.10349579728625044,0.049899638496369504
51,epoch51.pt,0.149791113484355,0.1380803766455005,0.10297384977572802,0.045539219754329514
52,epoch52.pt,0.10839767221573093,0.1407542482026191,0.08404268690347241,0.03861030677093443
53,epoch53.pt,0.14968612173722037,0.1078358557433968,0.09306171456796283,0.041529228089463105
54,epoch54.pt,0.1256989864727223,0.14000909283991048,0.09570663847357576,0.04415385524200761
55,epoch55.pt,0.1334210330858495,0.13486503472455114,0.10534195412089183,0.04646926665057394
56,epoch56.pt,0.27640846890192117,0.12410184922292311,0.09790733360986922,0.04613275572698084
57,epoch57.pt,0.1458780203181806,0.12182611766826927,0.08494671788845966,0.03700291414358576
58,epoch58.pt,0.29848987619377076,0.1153541651834169,0.0915980919283427,0.040889350640994644
59,epoch59.pt,0.13284843571440705,0.12421711475174893,0.09920674731469876,0.04412206703289674
6,epoch6.pt,0.0676624128739558,0.18034184263612354,0.058672500765459476,0.023194526904192568
60,epoch60.pt,0.1359174009904765,0.1210113400452476,0.08903591320375771,0.03942657733209154
61,epoch61.pt,0.303406874810932,0.11892987368044548,0.09182711504097883,0.04134625931952572
62,epoch62.pt,0.12195530242841188,0.13475901928734277,0.09316014910580403,0.04045421567430481
63,epoch63.pt,0.17378786279891986,0.11945718347474478,0.09639160976755887,0.042045296845339065
64,epoch64.pt,0.11485034926899851,0.14381730465586148,0.09881920501883898,0.045359388337490765
65,epoch65.pt,0.13672333634840403,0.1364035096897212,0.10330469795751336,0.04725780089131945
66,epoch66.pt,0.1387869446715974,0.12259874084259607,0.093265176781799,0.041804555112047774
67,epoch67.pt,0.14554445150010872,0.11966560554736842,0.10288164941496666,0.04689731322047178
68,epoch68.pt,0.12526942142168565,0.1389025360390093,0.10253038554940197,0.04908223143631163
69,epoch69.pt,0.28619063922461413,0.1149922939066844,0.09506932834805235,0.04252684813538597
7,epoch7.pt,0.09621006603276065,0.4015688883133092,0.10257892066638492,0.049477783794554246
70,epoch70.pt,0.15663078169593284,0.10685614753987324,0.09440921206377399,0.042662343860169226
71,epoch71.pt,0.15476715793454435,0.11009966969250791,0.09582211077304074,0.043282927370516255
72,epoch72.pt,0.3256729462861204,0.10555688487290496,0.10040242905487874,0.04557840424733999
73,epoch73.pt,0.14615332104059772,0.11248732676469621,0.09771931702198655,0.04507647638626769
74,epoch74.pt,0.14136645726336297,0.12273199266656779,0.10190913154881576,0.04705675624202243
75,epoch75.pt,0.13895541883970752,0.11243900597972781,0.08906648941547124,0.03949380267786271
76,epoch76.pt,0.2904956668179837,0.11832711040353457,0.09982462056695975,0.04472086793248618
77,epoch77.pt,0.29942884948105447,0.11436732390631037,0.09802435593497909,0.043460760180190114
78,epoch78.pt,0.13725000293460685,0.11321303319835316,0.09421167718856448,0.041824610725426835
79,epoch79.pt,0.29052480671762115,0.11176889560396666,0.0956060591221312,0.043298647520530587
8,epoch8.pt,0.12856271115517873,0.3166712228138686,0.11393584894127715,0.06234232740002769
80,epoch80.pt,0.14365865045246914,0.11065493116138367,0.09659172333593222,0.04413152351543816
81,epoch81.pt,0.2903999495901695,0.11111028207958516,0.09535315093929263,0.04275213863560929
82,epoch82.pt,0.3024047567800056,0.10621694993824371,0.0992551359994627,0.04427217554377019
83,epoch83.pt,0.2811921252282744,0.1112007925604368,0.09681656464823216,0.04386666535615273
84,epoch84.pt,0.2870633522807059,0.11519102383067319,0.1062868955410766,0.04973314780438791
85,epoch85.pt,0.29226069863441906,0.10954434423705327,0.09856507110434569,0.04421121804418402
86,epoch86.pt,0.29127761835918464,0.11403277731940219,0.09829784316205338,0.0434027108239458
87,epoch87.pt,0.29302414036595203,0.10837377332441707,0.09846542760634762,0.043679390577657205
88,epoch88.pt,0.2914503290346947,0.10877704788055917,0.09776512296778526,0.04353714612774378
89,epoch89.pt,0.2929020726552612,0.107280825351676,0.09788923183476007,0.04411488620463647
9,epoch9.pt,0.12056242696284979,0.1514119263208399,0.07994678800249712,0.028572189738854233
90,epoch90.pt,0.2977914494915573,0.10535922516635954,0.09863217278925947,0.04406037686586107
91,epoch91.pt,0.29210364959941904,0.1082458274383641,0.09796459923508515,0.043491444319085894
92,epoch92.pt,0.28435818007396935,0.10974387863386674,0.1014778940673381,0.044709436763585284
93,epoch93.pt,0.29776121120855503,0.1051102038014797,0.09948020437957354,0.043689228777713064
94,epoch94.pt,0.28881099385353604,0.10943369233135083,0.10096883221025377,0.044525934779739144
95,epoch95.pt,0.2936693031657937,0.10681677476148799,0.0994974387689703,0.04406989847680049
96,epoch96.pt,0.2902040571051948,0.10656810059554833,0.10091473789598977,0.044469229864455374
97,epoch97.pt,0.2915958713245544,0.10702603309118984,0.09994402439772464,0.044680934813336425
98,epoch98.pt,0.291300092258625,0.10965842241067035,0.1020168524570175,0.04545892603689267
99,epoch99.pt,0.2960112717440046,0.10796779363452247,0.09929450123484836,0.04416882742891224
100,last.pt,0.2960112717440046,0.10796779363452247,0.09929450123484836,0.04416882742891224
