epoch,weight,precision,recall,map_05,map_05_95
0,best.pt,0.8723404255319149,0.13851351351351351,0.5087670247084504,0.2836695039229105
0,best.pt,0.8723404255319149,0.13851351351351351,0.5087670247084504,0.2836695039229105
1,epoch1.pt,0.5911660889003741,0.22297297297297297,0.29011361148289844,0.10700298740860736
10,epoch10.pt,0.45042492917847027,0.17905405405405406,0.2829885184251275,0.1241494059717129
100,epoch100.pt,0.864406779661017,0.11486486486486487,0.49081934450056103,0.2783776772524932
101,epoch101.pt,0.8571428571428571,0.10810810810810811,0.48454012740384234,0.2772446033215551
102,epoch102.pt,0.8468468468468469,0.10585585585585586,0.4783866056330064,0.2755010128599648
103,epoch103.pt,0.8547008547008547,0.11261261261261261,0.48525488836020975,0.27771256129569466
104,epoch104.pt,0.8596491228070176,0.11036036036036036,0.4865171073073314,0.27759799224500475
105,epoch105.pt,0.8584070796460177,0.10923423423423423,0.4850413577166908,0.27752680542588803
106,epoch106.pt,0.8632478632478633,0.11373873873873874,0.48972233764887385,0.28232869698569985
107,epoch107.pt,0.8632478632478633,0.11373873873873874,0.4897120711119599,0.28283698918412237
108,epoch108.pt,0.8620689655172413,0.11261261261261261,0.4886878847201358,0.2808038963113213
109,epoch109.pt,0.8620689655172413,0.11261261261261261,0.48862195545879505,0.2820712208083
11,epoch11.pt,0.5663956639566395,0.23536036036036037,0.4036824713615132,0.1807574922678322
110,epoch110.pt,0.8608695652173913,0.11148648648648649,0.4874787720504754,0.27874772162359307
111,epoch111.pt,0.8545454545454545,0.10585585585585586,0.48197285035257653,0.27924498724886904
112,epoch112.pt,0.8620689655172413,0.11261261261261261,0.4884420934959629,0.27983813567694826
113,epoch113.pt,0.8518518518518519,0.1036036036036036,0.47943694939539305,0.2780923224232981
114,epoch114.pt,0.8518518518518519,0.1036036036036036,0.4800737448145799,0.28043187021939614
115,epoch115.pt,0.8518518518518519,0.1036036036036036,0.47944355545907796,0.2780591621932703
116,epoch116.pt,0.8476190476190476,0.10022522522522523,0.47611543809440104,0.27740155707772984
117,epoch117.pt,0.8504672897196262,0.10247747747747747,0.47853987240199436,0.27803855533793476
118,epoch118.pt,0.8504672897196262,0.10247747747747747,0.47891141996333997,0.2773345684603795
119,epoch119.pt,0.8504672897196262,0.10247747747747747,0.4786129086531873,0.278035646360451
12,epoch12.pt,0.798941798941799,0.17004504504504506,0.4932486727870387,0.25080817457482973
13,epoch13.pt,0.4230769230769231,0.0990990990990991,0.249232183239282,0.12992434513381843
14,epoch14.pt,0.6904761904761905,0.16328828828828829,0.42402063601667384,0.22740925535014128
15,epoch15.pt,0.5277777777777778,0.19256756756756757,0.35253562879981565,0.1773853789137541
16,epoch16.pt,0.7416267942583732,0.17454954954954954,0.4555108048521992,0.1968196135113038
17,epoch17.pt,0.6899563318777293,0.17792792792792791,0.4294325349327959,0.2158405404914019
18,epoch18.pt,0.67,0.15090090090090091,0.41947006835895323,0.23565883805480628
19,epoch19.pt,0.8823529411764706,0.2533783783783784,0.5723116256553253,0.3157215612775891
2,epoch2.pt,0.6595949458092516,0.32657657657657657,0.366816606799024,0.13503366443288517
20,epoch20.pt,0.7803468208092486,0.15202702702702703,0.47015133876923565,0.26252480847971765
21,epoch21.pt,0.8322981366459627,0.15090090090090091,0.4933956188551537,0.26697979804276084
22,epoch22.pt,0.9043062200956937,0.21283783783783783,0.5639613798794212,0.2770181605029239
23,epoch23.pt,0.7543103448275862,0.19707207207207209,0.4871026485451344,0.23699090992480057
24,epoch24.pt,0.7120418848167539,0.15315315315315314,0.4417589522531821,0.26224037358773067
25,epoch25.pt,0.7288135593220338,0.14527027027027026,0.4402605393010029,0.2514977719255004
26,epoch26.pt,0.556390977443609,0.16666666666666666,0.35916986336699874,0.166509061669004
27,epoch27.pt,0.732620320855615,0.15427927927927929,0.4518131124813676,0.2544540431719894
28,epoch28.pt,0.6650943396226415,0.15878378378378377,0.42381768208469034,0.2052172985204522
29,epoch29.pt,0.6571428571428571,0.18130630630630631,0.4303575701302335,0.20354513599779273
3,epoch3.pt,0.5281210222560068,0.268018018018018,0.3322508466613613,0.14739247810443393
30,epoch30.pt,0.8372093023255814,0.12162162162162163,0.47492085146044105,0.25205485770263936
31,epoch31.pt,0.8546511627906976,0.16554054054054054,0.5135514736852398,0.2912030366026221
32,epoch32.pt,0.8466666666666667,0.14301801801801803,0.49551865005619194,0.2848116666466756
33,epoch33.pt,0.8523489932885906,0.14301801801801803,0.5016691303262863,0.2822653480878115
34,epoch34.pt,0.7722222222222223,0.15653153153153154,0.4720886968675038,0.2714699273786416
35,epoch35.pt,0.8133333333333334,0.1373873873873874,0.47634307712685536,0.2800727948136935
36,epoch36.pt,0.7806451612903226,0.13626126126126126,0.46236603622083017,0.24960997477992844
37,epoch37.pt,0.8602941176470589,0.13175675675675674,0.4947075350415573,0.28276839315612057
38,epoch38.pt,0.8421052631578947,0.12612612612612611,0.48010471186095754,0.27257288432077453
39,epoch39.pt,0.7630057803468208,0.14864864864864866,0.4675573276351103,0.25801319552685276
4,epoch4.pt,0.6040268456375839,0.30405405405405406,0.45791457659401885,0.21643631455358014
40,epoch40.pt,0.7595628415300546,0.15653153153153154,0.4681922248859573,0.2503249196218525
41,epoch41.pt,0.8247011952191236,0.23310810810810811,0.5356767026119533,0.2964295572650455
42,epoch42.pt,0.8015267175572519,0.23648648648648649,0.5221778478354618,0.29082204030691233
43,epoch43.pt,0.8614457831325302,0.16103603603603603,0.5125138655500178,0.2903342888946731
44,epoch44.pt,0.84375,0.18243243243243243,0.5198665212957241,0.29137722046235454
45,epoch45.pt,0.7964071856287425,0.14977477477477477,0.4775570840515915,0.23998011436423167
46,epoch46.pt,0.8212290502793296,0.16554054054054054,0.4967256145309119,0.2747856549667849
47,epoch47.pt,0.8376623376623377,0.14527027027027026,0.4947710443554378,0.25151536507358335
48,epoch48.pt,0.864516129032258,0.15090090090090091,0.5119833149808279,0.2592611649531359
