epoch,weight,precision,recall,map_05,map_05_95
0,best.pt,0.75,0.27702702702702703,0.5313087058631697,0.28928015567502074
0,best.pt,0.75,0.27702702702702703,0.5313087058631697,0.28928015567502074
1,epoch1.pt,0.8896797153024911,0.28153153153153154,0.5911515343600399,0.28310556360591227
10,epoch10.pt,0.7383177570093458,0.35585585585585583,0.5594682691895845,0.26316458875788656
100,epoch100.pt,0.8033333333333333,0.2713963963963964,0.54971223248898,0.2882149531215664
101,epoch101.pt,0.8013245033112583,0.2725225225225225,0.5491051334063767,0.28681268496642925
102,epoch102.pt,0.8052805280528053,0.2747747747747748,0.5515343461133929,0.2876239938625248
103,epoch103.pt,0.8006644518272426,0.2713963963963964,0.5479626105820816,0.28625623144540013
104,epoch104.pt,0.7993311036789298,0.26914414414414417,0.5465895358681401,0.28451504113512704
105,epoch105.pt,0.7947019867549668,0.2702702702702703,0.5452083619656364,0.28115304897348964
106,epoch106.pt,0.8033898305084746,0.2668918918918919,0.547451769867792,0.28545593222877846
107,epoch107.pt,0.8067796610169492,0.268018018018018,0.548959703264682,0.2855706673975305
108,epoch108.pt,0.8040540540540541,0.268018018018018,0.5483100067877624,0.28583206458251675
109,epoch109.pt,0.8006644518272426,0.2713963963963964,0.5484972693096425,0.28561429793619275
11,epoch11.pt,0.6674107142857143,0.3367117117117117,0.5237820655339934,0.2509902260284019
110,epoch110.pt,0.8033333333333333,0.2713963963963964,0.5494421758905279,0.28578864110806385
111,epoch111.pt,0.8047138047138047,0.26914414414414417,0.5490758683128085,0.2861350431910591
112,epoch112.pt,0.802013422818792,0.26914414414414417,0.548379751709094,0.28642388218724746
113,epoch113.pt,0.8067796610169492,0.268018018018018,0.5495879801282249,0.28669551784797587
114,epoch114.pt,0.8040540540540541,0.268018018018018,0.5484278197326437,0.2879697291462718
115,epoch115.pt,0.8040540540540541,0.268018018018018,0.5483306945382932,0.28655953967059944
116,epoch116.pt,0.7980132450331126,0.2713963963963964,0.5470933233852686,0.2842850666094981
117,epoch117.pt,0.8033333333333333,0.2713963963963964,0.5491020044792134,0.2861930183632312
118,epoch118.pt,0.8074324324324325,0.26914414414414417,0.549860555329132,0.2870723239014527
119,epoch119.pt,0.8053691275167785,0.2702702702702703,0.5490921387180975,0.28511505711125695
12,epoch12.pt,0.7621621621621621,0.31756756756756754,0.5580312918644836,0.28194098163502995
13,epoch13.pt,0.7904191616766467,0.2972972972972973,0.5526534818027655,0.26916232550110564
14,epoch14.pt,0.7422096317280453,0.29504504504504503,0.5389235754254391,0.27756894082429595
15,epoch15.pt,0.7839506172839507,0.28603603603603606,0.5462434244759199,0.2757342252345508
16,epoch16.pt,0.7935103244837758,0.30292792792792794,0.5660303366180883,0.30851935176699335
17,epoch17.pt,0.7223719676549866,0.30180180180180183,0.5360450808983346,0.2700386236161196
18,epoch18.pt,0.7563025210084033,0.30405405405405406,0.5362264521232191,0.2682697536218005
19,epoch19.pt,0.7968253968253968,0.28265765765765766,0.5524898422756799,0.27914565852355444
2,epoch2.pt,0.7473684210526316,0.31981981981981983,0.5556700092256249,0.27547195728715484
20,epoch20.pt,0.7767584097859327,0.28603603603603606,0.5496904266131114,0.28262468821331577
21,epoch21.pt,0.7994186046511628,0.3096846846846847,0.568803113302487,0.29514241620137155
22,epoch22.pt,0.7711864406779662,0.30743243243243246,0.5592542055990498,0.2968943645416053
23,epoch23.pt,0.787292817679558,0.32094594594594594,0.5699437637415314,0.2887411592256565
24,epoch24.pt,0.7686170212765957,0.32545045045045046,0.5628182649804917,0.2843632079445577
25,epoch25.pt,0.7556179775280899,0.30292792792792794,0.5523083976963179,0.27642708707277813
26,epoch26.pt,0.7604790419161677,0.28603603603603606,0.538182665272214,0.2823205351841028
27,epoch27.pt,0.7878787878787878,0.2927927927927928,0.5498064853804963,0.2820695516923219
28,epoch28.pt,0.7345360824742269,0.32094594594594594,0.5500693946613852,0.27802817792514
29,epoch29.pt,0.7471590909090909,0.29617117117117114,0.5442041778834876,0.290123742887887
3,epoch3.pt,0.7591036414565826,0.30518018018018017,0.5451376652895533,0.26543759197907446
30,epoch30.pt,0.732620320855615,0.30855855855855857,0.5396870290512829,0.2747248727175652
31,epoch31.pt,0.7447447447447447,0.27927927927927926,0.524955032943137,0.2693418755381531
32,epoch32.pt,0.6965174129353234,0.3153153153153153,0.519338712289577,0.2642011066467101
33,epoch33.pt,0.7376623376623377,0.31981981981981983,0.5362225556012322,0.25529669650025666
34,epoch34.pt,0.7407407407407407,0.3153153153153153,0.5489948226686242,0.2823606364569745
35,epoch35.pt,0.7081081081081081,0.29504504504504503,0.51244675258961,0.2660935980280682
36,epoch36.pt,0.7311827956989247,0.3063063063063063,0.5385647764402968,0.27570339358079565
37,epoch37.pt,0.7183462532299741,0.3130630630630631,0.5328502748047635,0.28159208625614385
38,epoch38.pt,0.7639344262295082,0.26238738738738737,0.5272483676476519,0.26293293533278284
39,epoch39.pt,0.764367816091954,0.29954954954954954,0.5498959220959123,0.2964667593754008
4,epoch4.pt,0.746031746031746,0.31756756756756754,0.5453466449775117,0.260966327184445
40,epoch40.pt,0.675531914893617,0.28603603603603606,0.502252109536547,0.263257985445532
41,epoch41.pt,0.6920980926430518,0.28603603603603606,0.5138450658270346,0.281900867965079
42,epoch42.pt,0.7631578947368421,0.2939189189189189,0.5398380635917444,0.2829618510661559
43,epoch43.pt,0.7265193370165746,0.29617117117117114,0.5247397163817172,0.2739902672110831
44,epoch44.pt,0.7719298245614035,0.2972972972972973,0.5498448426396607,0.2955324135427142
45,epoch45.pt,0.7066326530612245,0.3119369369369369,0.5303226058095452,0.27799139602440714
46,epoch46.pt,0.7295081967213115,0.30067567567567566,0.5288473534545867,0.2720049918059489
47,epoch47.pt,0.7108753315649867,0.30180180180180183,0.5280653161637926,0.27272532160550905
48,epoch48.pt,0.7621776504297995,0.29954954954954954,0.5479368164764767,0.28467316512480795
49,epoch49.pt,0.75,0.27702702702702703,0.5313087058631697,0.28928015567502074
5,epoch5.pt,0.8095238095238095,0.28716216216216217,0.5575350326329611,0.2789112021933916
50,epoch50.pt,0.7544378698224852,0.28716216216216217,0.5340667132942252,0.2822154982060187
51,epoch51.pt,0.7685185185185185,0.28040540540540543,0.5381286746291445,0.2787289886978449
52,epoch52.pt,0.7863501483679525,0.29842342342342343,0.5568376843189753,0.29541871518617635
53,epoch53.pt,0.7706422018348624,0.28378378378378377,0.5349978502196148,0.28062501108461113
54,epoch54.pt,0.7750759878419453,0.28716216216216217,0.5488624133838461,0.2951342515040051
55,epoch55.pt,0.78125,0.28153153153153154,0.5456573625943871,0.2966421519765688
56,epoch56.pt,0.7697160883280757,0.2747747747747748,0.536108856908767,0.2863363774723352
57,epoch57.pt,0.7551622418879056,0.2882882882882883,0.5394496201345012,0.28883710104907906
58,epoch58.pt,0.7424242424242424,0.2759009009009009,0.5265166291423415,0.2764841236665943
59,epoch59.pt,0.7811550151975684,0.2894144144144144,0.5535259355289718,0.2984489867549033
6,epoch6.pt,0.7441860465116279,0.32432432432432434,0.5506005358963372,0.26322468903648144
60,epoch60.pt,0.7535816618911175,0.29617117117117114,0.5434006865460425,0.2906472673240136
61,epoch61.pt,0.7398843930635838,0.2882882882882883,0.5278050542006201,0.27688165717172186
62,epoch62.pt,0.7341040462427746,0.28603603603603606,0.5240336844101693,0.2714698332854487
63,epoch63.pt,0.7254901960784313,0.2916666666666667,0.5289129133223419,0.28461233586761325
64,epoch64.pt,0.7223796033994334,0.28716216216216217,0.525538524373176,0.287245436271954
65,epoch65.pt,0.7372881355932204,0.2939189189189189,0.5305593958040092,0.27542393587616915
66,epoch66.pt,0.7903225806451613,0.2759009009009009,0.5435602096861898,0.2864268525702406
67,epoch67.pt,0.7537537537537538,0.28265765765765766,0.5361977003373402,0.28204226633170465
68,epoch68.pt,0.752906976744186,0.2916666666666667,0.5365087004068204,0.27883456287229375
69,epoch69.pt,0.7710843373493976,0.2882882882882883,0.5432056738441304,0.2930325382125023
7,epoch7.pt,0.721763085399449,0.29504504504504503,0.5239761963857277,0.2601697925804347
70,epoch70.pt,0.72,0.28378378378378377,0.5245523028216805,0.27457733196210515
71,epoch71.pt,0.7280701754385965,0.28040540540540543,0.5239575769234331,0.2737930776959348
72,epoch72.pt,0.7987012987012987,0.27702702702702703,0.5493335492440469,0.29158333262520675
73,epoch73.pt,0.7433628318584071,0.28378378378378377,0.5279060191975976,0.27217589559950006
74,epoch74.pt,0.7657657657657657,0.28716216216216217,0.5398527314491273,0.2854493495610483
75,epoch75.pt,0.75625,0.2725225225225225,0.5305559962290156,0.27887148624929264
76,epoch76.pt,0.7607361963190185,0.27927927927927926,0.5353068712998509,0.27757449586763727
77,epoch77.pt,0.7935483870967742,0.27702702702702703,0.547073566977042,0.2857812520751154
78,epoch78.pt,0.7682539682539683,0.2725225225225225,0.537486201370684,0.28327419870893034
79,epoch79.pt,0.7981072555205048,0.2849099099099099,0.5540566206010976,0.28966032059119323
8,epoch8.pt,0.6850961538461539,0.32094594594594594,0.5267143962590648,0.2664247118734792
80,epoch80.pt,0.7802547770700637,0.2759009009009009,0.541353736596733,0.2859563353909473
81,epoch81.pt,0.7946127946127947,0.26576576576576577,0.5415561077058607,0.28637857775079534
82,epoch82.pt,0.7974683544303798,0.28378378378378377,0.5521209056770774,0.2894152703577069
83,epoch83.pt,0.7866242038216561,0.27815315315315314,0.5444263689371074,0.29067899838617295
84,epoch84.pt,0.76875,0.27702702702702703,0.538456261181419,0.28495726019784456
85,epoch85.pt,0.7953795379537953,0.2713963963963964,0.5450869099678596,0.2857507016705097
86,epoch86.pt,0.7898089171974523,0.27927927927927926,0.5462978364441725,0.28831997285980276
87,epoch87.pt,0.7980769230769231,0.28040540540540543,0.5502667441310917,0.29466847756515363
88,epoch88.pt,0.7934426229508197,0.2725225225225225,0.5450669797618761,0.28834634037091467
89,epoch89.pt,0.768025078369906,0.2759009009009009,0.5394759179826396,0.2881551079161495
9,epoch9.pt,0.69,0.3108108108108108,0.523403419982861,0.2654673140722269
90,epoch90.pt,0.7953795379537953,0.2713963963963964,0.5463755219478952,0.29290190338834865
91,epoch91.pt,0.7967741935483871,0.27815315315315314,0.5490641885700519,0.28754261131153125
92,epoch92.pt,0.7986798679867987,0.2725225225225225,0.547333802122061,0.2862852775693191
93,epoch93.pt,0.7731629392971247,0.2725225225225225,0.5377666098253172,0.28580467028014483
94,epoch94.pt,0.7746031746031746,0.2747747747747748,0.5392526477874636,0.28404818861261283
95,epoch95.pt,0.7947882736156352,0.2747747747747748,0.5481881262877673,0.28781973229270597
96,epoch96.pt,0.805921052631579,0.2759009009009009,0.5520331380909156,0.28945145797210997
97,epoch97.pt,0.8039867109634552,0.2725225225225225,0.5508190526579115,0.28846778963358244
98,epoch98.pt,0.8047138047138047,0.26914414414414417,0.5495714105053732,0.28710396560073115
99,epoch99.pt,0.7913907284768212,0.26914414414414417,0.5432929930884074,0.28617949758228517
100,last.pt,0.8053691275167785,0.2702702702702703,0.5490921387180975,0.28511505711125695
