epoch,weight,precision,recall,map_05,map_05_95
0,best.pt,0.6867469879518072,0.32094594594594594,0.5267021993541566,0.283686236845713
0,best.pt,0.6867469879518072,0.32094594594594594,0.5267021993541566,0.283686236845713
1,epoch1.pt,0.640651743636602,0.26914414414414417,0.39016750042562215,0.18656471907979372
10,epoch10.pt,0.6629930529554627,0.3633303241018789,0.46997613930642634,0.21968764053844586
100,epoch100.pt,0.6651053864168618,0.31981981981981983,0.5157136738878314,0.2786372671771965
101,epoch101.pt,0.6666666666666666,0.32207207207207206,0.516660309922519,0.2791629839189347
102,epoch102.pt,0.669047619047619,0.31644144144144143,0.5164078245785177,0.2793241005434479
103,epoch103.pt,0.6706161137440758,0.3186936936936937,0.517196020167078,0.27991270088087417
104,epoch104.pt,0.6658823529411765,0.3186936936936937,0.5156916229429506,0.2781744782935186
105,epoch105.pt,0.6690140845070423,0.32094594594594594,0.5173760807119846,0.2795119750447288
106,epoch106.pt,0.6738095238095239,0.3186936936936937,0.5184778824724469,0.2806795716184278
107,epoch107.pt,0.6714285714285714,0.31756756756756754,0.5176966223461661,0.2812609008655935
108,epoch108.pt,0.668235294117647,0.31981981981981983,0.5174858606255385,0.2814002932777359
109,epoch109.pt,0.6666666666666666,0.31981981981981983,0.5161275535732499,0.2798033823031724
11,epoch11.pt,0.6518684573700376,0.34572072072072074,0.4866719069722637,0.25589187641941324
110,epoch110.pt,0.6651053864168618,0.31981981981981983,0.515289407693914,0.2782813502470679
111,epoch111.pt,0.6682464454976303,0.31756756756756754,0.5153081691764292,0.2782534558276305
112,epoch112.pt,0.667447306791569,0.32094594594594594,0.516198264984088,0.27959151975424495
113,epoch113.pt,0.6682464454976303,0.31756756756756754,0.5152897171252223,0.27772617399458494
114,epoch114.pt,0.669833729216152,0.31756756756756754,0.515989129427757,0.2790022925739767
115,epoch115.pt,0.6690307328605201,0.3186936936936937,0.516069307111622,0.27910081227558264
116,epoch116.pt,0.669833729216152,0.31756756756756754,0.5158705344152628,0.27861659060345184
117,epoch117.pt,0.6643192488262911,0.3186936936936937,0.5144068755959081,0.277993063598934
118,epoch118.pt,0.6682464454976303,0.31756756756756754,0.5154953848792172,0.2789190211216746
119,epoch119.pt,0.669833729216152,0.31756756756756754,0.5160591618127717,0.27892738693033053
12,epoch12.pt,0.6758614346412773,0.34572072072072074,0.49177137117968783,0.2468837129889462
13,epoch13.pt,0.6877343235509492,0.34346846846846846,0.5125360064402493,0.2626347840344909
14,epoch14.pt,0.6491399183725954,0.32995495495495497,0.4900853029178418,0.2557052229996569
15,epoch15.pt,0.7134300518451181,0.34346846846846846,0.5132167594493707,0.2678125058441082
16,epoch16.pt,0.7047964203340854,0.3333887591132026,0.5038990986413091,0.2640809346593189
17,epoch17.pt,0.7117391275210344,0.3400900900900901,0.5149004684076227,0.25546900089650126
18,epoch18.pt,0.6702180743923137,0.3333333333333333,0.49228028594130735,0.2552967947329209
19,epoch19.pt,0.7623300965198566,0.32545045045045046,0.5264762680160032,0.27079502933112015
2,epoch2.pt,0.6662508858413636,0.37092771713614964,0.4344944198084441,0.19945134603356562
20,epoch20.pt,0.7337691591117764,0.32882882882882886,0.5085538975563392,0.26017797399473414
21,epoch21.pt,0.7034145130148329,0.3400900900900901,0.5271917270807643,0.267851941150801
22,epoch22.pt,0.6380971415938365,0.34121621621621623,0.510938251847095,0.2841301070357785
23,epoch23.pt,0.6245283018867924,0.37274774774774777,0.5384629250842687,0.2718758787080408
24,epoch24.pt,0.7517447718459024,0.34100409355481154,0.5265739757427566,0.2703700684685507
25,epoch25.pt,0.6943627575281167,0.3333333333333333,0.4990160839726104,0.26125670066838236
26,epoch26.pt,0.6948624356285139,0.3277027027027027,0.509934177166427,0.24769061090289263
27,epoch27.pt,0.6839859321539463,0.32432432432432434,0.49289642257165206,0.2456686328433201
28,epoch28.pt,0.5965550466292651,0.3502252252252252,0.5089531037631609,0.26790661266611354
29,epoch29.pt,0.661906822561504,0.3536036036036036,0.5329571196437762,0.2826497794111903
3,epoch3.pt,0.5760850202723461,0.34234234234234234,0.4377365472963112,0.22577761141009395
30,epoch30.pt,0.621031746031746,0.3524774774774775,0.526588089970156,0.2829778059926972
31,epoch31.pt,0.6192307692307693,0.36261261261261263,0.5304948594319103,0.2771559831602643
32,epoch32.pt,0.6168383318235231,0.34346846846846846,0.5108184579069154,0.27228018519481806
33,epoch33.pt,0.6394790394771439,0.33783783783783783,0.5092322728646663,0.2724374169834778
34,epoch34.pt,0.6480331262939959,0.3524774774774775,0.5349123402004612,0.2815388774382963
35,epoch35.pt,0.7758465392337932,0.32882882882882886,0.5274657484845463,0.2774316781436372
36,epoch36.pt,0.6586433260393874,0.33896396396396394,0.5325045235886344,0.2801663750538735
37,epoch37.pt,0.7165808286055639,0.32094594594594594,0.5143909383702024,0.2819269095238882
38,epoch38.pt,0.6467991169977925,0.32995495495495497,0.5215496129698376,0.2779368353883747
39,epoch39.pt,0.734380820223295,0.3206910526704395,0.518306327645914,0.2734259926896801
4,epoch4.pt,0.619451781553164,0.3684523105708919,0.4252463875402096,0.18619504669720208
40,epoch40.pt,0.6798415174031922,0.32999617939952325,0.5176857655493681,0.2779120972821153
41,epoch41.pt,0.6534216335540839,0.3333333333333333,0.5256247235888366,0.2797440843949179
42,epoch42.pt,0.6146044624746451,0.34121621621621623,0.5130082988513444,0.2681731624993125
43,epoch43.pt,0.6759259259259259,0.32882882882882886,0.5332078665049355,0.28569237833575845
44,epoch44.pt,0.6294736842105263,0.3367117117117117,0.5171512473839419,0.27010905105516353
45,epoch45.pt,0.7486153226033052,0.31644144144144143,0.5138399479038244,0.26873806363404545
46,epoch46.pt,0.6393088552915767,0.3333333333333333,0.5226140458761857,0.2805872244609816
47,epoch47.pt,0.609504132231405,0.3322072072072072,0.5082880607381323,0.2680150237011249
48,epoch48.pt,0.6470588235294118,0.3344594594594595,0.5265644154582736,0.28069095457694626
49,epoch49.pt,0.6547085201793722,0.32882882882882886,0.5217204167128306,0.2779561445834939
5,epoch5.pt,0.6987008285585689,0.36036036036036034,0.4687365918336033,0.21176768671132234
50,epoch50.pt,0.654209188831287,0.3277027027027027,0.5076614535746738,0.27262528579524553
51,epoch51.pt,0.6551724137931034,0.32094594594594594,0.5198795964149392,0.2752123019735273
52,epoch52.pt,0.71996134397705,0.31644144144144143,0.5208301144229683,0.28191858908224887
53,epoch53.pt,0.6236786469344608,0.3322072072072072,0.5138575546103152,0.2739826151041558
54,epoch54.pt,0.6494623655913978,0.3400900900900901,0.5292506585746924,0.2815300435854611
55,epoch55.pt,0.6422222222222222,0.32545045045045046,0.5197947497005904,0.27796788731500033
56,epoch56.pt,0.6674528301886793,0.3186936936936937,0.5262668163148267,0.2864198369529393
57,epoch57.pt,0.6252631578947369,0.3344594594594595,0.5168941814055535,0.2761331389220758
58,epoch58.pt,0.6349892008639308,0.3310810810810811,0.5155213882568,0.2800018113075478
59,epoch59.pt,0.6824644549763034,0.32432432432432434,0.5358107765653207,0.2909417212228605
6,epoch6.pt,0.6668318169233555,0.39076576576576577,0.4818401346440254,0.20615470196601254
60,epoch60.pt,0.6825685690923963,0.32207207207207206,0.5209323328900046,0.2796546291876134
61,epoch61.pt,0.6697247706422018,0.32882882882882886,0.5293284508429948,0.28681202760908375
62,epoch62.pt,0.6744186046511628,0.32657657657657657,0.5315743593260744,0.29142918203111273
63,epoch63.pt,0.6666666666666666,0.32882882882882886,0.5292883263210437,0.28904883909583773
64,epoch64.pt,0.6584269662921348,0.32995495495495497,0.5265838107970475,0.28078923090121954
65,epoch65.pt,0.6575963718820862,0.32657657657657657,0.5234044813579769,0.28589047608138085
66,epoch66.pt,0.668997668997669,0.32319819819819817,0.5248669165438664,0.28338997281175976
67,epoch67.pt,0.6450892857142857,0.32545045045045046,0.5175327989625036,0.2837966859198021
68,epoch68.pt,0.6612529002320185,0.32094594594594594,0.5244106464244899,0.28305536581642
69,epoch69.pt,0.6697892271662763,0.32207207207207206,0.5213975537147106,0.28165575799371306
7,epoch7.pt,0.5592168164408665,0.37274774774774777,0.4514288988336096,0.1993481510490308
70,epoch70.pt,0.6666666666666666,0.31756756756756754,0.5175733221047012,0.2755703714063669
71,epoch71.pt,0.669833729216152,0.31756756756756754,0.5194231193535637,0.28100989949185806
72,epoch72.pt,0.687960687960688,0.3153153153153153,0.5266345626912086,0.28763438576558287
73,epoch73.pt,0.6938271604938272,0.31644144144144143,0.5296670060802807,0.28757827437690403
74,epoch74.pt,0.6643192488262911,0.3186936936936937,0.5196692130787228,0.2821528509639444
75,epoch75.pt,0.6770334928229665,0.3186936936936937,0.5253957609853828,0.2826103907813277
76,epoch76.pt,0.6619385342789598,0.3153153153153153,0.5171740141482336,0.27803019931476514
77,epoch77.pt,0.6706443914081146,0.31644144144144143,0.5200801090402944,0.28105065699940857
78,epoch78.pt,0.6794258373205742,0.31981981981981983,0.5226218602205743,0.28365607674475923
79,epoch79.pt,0.6801909307875895,0.32094594594594594,0.5246318673971624,0.2822728918257158
8,epoch8.pt,0.7217811776429095,0.37725225225225223,0.5325672515854136,0.24432362227599738
80,epoch80.pt,0.6804878048780488,0.3141891891891892,0.5209457340278196,0.2831077229253924
81,epoch81.pt,0.6959798994974874,0.3119369369369369,0.5281368980788406,0.28382837342806927
82,epoch82.pt,0.6597222222222222,0.32094594594594594,0.5174378909322114,0.2818341384995561
83,epoch83.pt,0.6867469879518072,0.32094594594594594,0.5267021993541566,0.283686236845713
84,epoch84.pt,0.6779661016949152,0.3153153153153153,0.5218211391513431,0.2807725856079208
