epoch,weight,precision,recall,map_50,map_50_95
0,best.pt,0.5732707358698149,0.2389201006295946,0.35726341577154824,0.2112014820791485
0,best.pt,0.5732707358698149,0.2389201006295946,0.35726341577154824,0.2112014820791485
0,epoch0.pt,0.1006485526079152,0.09488084730803177,0.024222181815320817,0.00995740132544431
1,epoch1.pt,0.28371850375163926,0.14033539276257723,0.09673229060378008,0.03242748999369509
10,epoch10.pt,0.29833951792110325,0.19858781994704325,0.16482848998561367,0.07786291268094848
11,epoch11.pt,0.5175162725871424,0.24624889673433362,0.27303505416086693,0.14813143042187066
12,epoch12.pt,0.4377483897101681,0.24315975286849073,0.24190588473068353,0.1153436120316362
13,epoch13.pt,0.5326300018713815,0.20123565754633715,0.25307223378969973,0.14431924454098888
14,epoch14.pt,0.5191606802751625,0.2736098852603707,0.3028642129408192,0.17244303739738404
15,epoch15.pt,0.4821957699611889,0.21359223300970873,0.25993200369495817,0.13600885088132136
16,epoch16.pt,0.4593618591830317,0.23654015887025595,0.2495299386486316,0.12858972591718973
17,epoch17.pt,0.43482897887367344,0.26301853486319504,0.30339373523012353,0.16738944249417603
18,epoch18.pt,0.31424766977363516,0.2082965578111209,0.27729313532136896,0.14402630788947315
19,epoch19.pt,0.479214626591408,0.25375110326566636,0.30223845763814244,0.16040264750107316
2,epoch2.pt,0.10590349599523459,0.08473080317740513,0.03248082375490627,0.013406687591785824
20,epoch20.pt,0.4562947240054213,0.2444836716681377,0.270091847000286,0.14132381746506598
21,epoch21.pt,0.4281769876689709,0.235657546337158,0.24812994903622265,0.12777667265023546
22,epoch22.pt,0.5104499620118267,0.265666372462489,0.3106387039584058,0.18026316427047864
23,epoch23.pt,0.47778061528237165,0.2581641659311562,0.2710137304243287,0.13934849861467175
24,epoch24.pt,0.5316826946515328,0.2444836716681377,0.29001046397049846,0.16362623422573028
25,epoch25.pt,0.4905778234631584,0.2563989408649603,0.2838717107275285,0.1606328915957178
26,epoch26.pt,0.46470414605707766,0.2687555163283319,0.26403356460293403,0.13571872255088668
27,epoch27.pt,0.515893604364834,0.2563989408649603,0.29626574014956847,0.16090048530200185
28,epoch28.pt,0.46670191479519624,0.25218716997922364,0.2708488355410178,0.1370893877880664
29,epoch29.pt,0.5103829846045805,0.23477493380406,0.2716466923458025,0.1446407759663705
3,epoch3.pt,0.21724334805256762,0.08473080317740513,0.08994923190837875,0.040554723337362
30,epoch30.pt,0.532468796514746,0.23962930273609886,0.28602801548973983,0.15762280570502923
31,epoch31.pt,0.5464704012638095,0.254704555245698,0.3085392794357579,0.17056805986017548
32,epoch32.pt,0.43929157415490583,0.26000027068963494,0.28404903063371845,0.14336327368735458
33,epoch33.pt,0.4579093153320657,0.2722859664607237,0.28038742664190464,0.1464355834287798
34,epoch34.pt,0.5604485626059806,0.2612533097969991,0.3230987654100546,0.18207884623321868
35,epoch35.pt,0.3898980405351557,0.27537511032656664,0.2529038932148686,0.13028228533346536
36,epoch36.pt,0.5531614246298775,0.24669020300088262,0.2996290548340532,0.15411511156309424
37,epoch37.pt,0.5819387721588548,0.2659901341398336,0.29299227920228027,0.1560955904038329
38,epoch38.pt,0.49598250076588685,0.2502206531332745,0.29659761097202325,0.15339978698722273
39,epoch39.pt,0.49340843123268435,0.21791985431141167,0.26353777788407007,0.11780419810060361
4,epoch4.pt,0.23816195783317837,0.17917034421888792,0.13151678664777003,0.04700052335043283
40,epoch40.pt,0.424929501381575,0.2113857016769638,0.24939693230731222,0.12050014098262088
41,epoch41.pt,0.5599667055293356,0.26610767872903796,0.3137053381795198,0.16813574096868367
42,epoch42.pt,0.5569984545327862,0.2586054721977052,0.3181581892466257,0.1711978136987346
43,epoch43.pt,0.5614728042635039,0.26037069726390116,0.31510546512152016,0.17667455694064338
44,epoch44.pt,0.5335308838143139,0.2581641659311562,0.3200216916559816,0.18102233578288016
45,epoch45.pt,0.39875166567260467,0.23962930273609886,0.26364049818887236,0.1398201172041021
46,epoch46.pt,0.6090759100855813,0.25371462978219766,0.34840843356138107,0.20006784851548964
47,epoch47.pt,0.5411924071859787,0.2294792586054722,0.30814495469603037,0.18804032693327216
48,epoch48.pt,0.5041613191488119,0.2497793468667255,0.3178188486256951,0.1864865165639839
49,epoch49.pt,0.5359551564276409,0.2502206531332745,0.31746374677378525,0.17913813144570304
5,epoch5.pt,0.18421052631578946,0.00617828773168579,0.096751075067776,0.04191050714278301
50,epoch50.pt,0.5085303169918449,0.23786407766990292,0.32626194990528534,0.1858104872787698
51,epoch51.pt,0.4012295723752046,0.22681306981854976,0.28604844058467255,0.14682777138910613
52,epoch52.pt,0.4715255586625209,0.20653133274492497,0.2812972345808124,0.15298923019448357
53,epoch53.pt,0.4126084989228655,0.25946339162281484,0.32145243388275163,0.18288046660701562
54,epoch54.pt,0.5349510652348093,0.21828514076252742,0.3040340875763285,0.16866017698793384
55,epoch55.pt,0.5045518006167904,0.2383053839364519,0.33495627223990143,0.19786912167847512
56,epoch56.pt,0.5470523467324672,0.21888790820829657,0.30114833000574526,0.1609333883258682
57,epoch57.pt,0.54544357487016,0.22594880847308033,0.3335651204765279,0.191111476229526
58,epoch58.pt,0.5732707358698149,0.2389201006295946,0.35726341577154824,0.2112014820791485
59,epoch59.pt,0.4874580323933443,0.24757281553398058,0.33082419104592303,0.19985725863781548
6,epoch6.pt,0.30869899856100014,0.16284201235657547,0.15705601337304975,0.07738822459982682
60,epoch60.pt,0.4902770478876379,0.25904677846425417,0.3325752512171586,0.19505637370373988
61,epoch61.pt,0.5053187459898323,0.24027436830830767,0.3458124463039696,0.20122406309946542
62,epoch62.pt,0.4267862595023503,0.2497793468667255,0.34108090215369347,0.19929272311549845
63,epoch63.pt,0.5196891289739785,0.2321270962047661,0.3320319391355806,0.19109299954098088
64,epoch64.pt,0.46855119461008754,0.2383053839364519,0.32164641528638127,0.18414467058588427
65,epoch65.pt,0.3983375959079284,0.27493380406001766,0.3458724013805664,0.19150403234686844
66,epoch66.pt,0.38027332144979203,0.2824360105913504,0.330918323310348,0.18352750924868205
67,epoch67.pt,0.48924238012330856,0.23036187113857018,0.33859714137852626,0.19017905871430188
68,epoch68.pt,0.4094052558782849,0.2612533097969991,0.34451567551266077,0.1877592227409748
69,epoch69.pt,0.39961636828644503,0.2758164165931156,0.34881720494914337,0.2008468225451981
7,epoch7.pt,0.37496511592986104,0.205648720211827,0.1882338178336764,0.08290144596734765
70,epoch70.pt,0.45649076946912887,0.23786407766990292,0.3194537665809588,0.18576069912037527
71,epoch71.pt,0.4925235028017818,0.22859664607237423,0.3287697266418622,0.18661278687858446
72,epoch72.pt,0.47947151898689316,0.2294792586054722,0.3237222682237691,0.17317198618830046
73,epoch73.pt,0.5032106191848256,0.2175639894086496,0.3258171100765568,0.17870696266000466
74,epoch74.pt,0.46337067436662394,0.22197705207413945,0.3108866557365261,0.170896791428567
75,epoch75.pt,0.42109144542772864,0.25198587819947044,0.34345493220692597,0.19537021092737197
76,epoch76.pt,0.515474131914284,0.23124448367166814,0.34103501505553463,0.1933354053404931
77,epoch77.pt,0.5388092560894853,0.2263901147396293,0.35202239902848165,0.20234014709734796
78,epoch78.pt,0.5405433894972762,0.2228596646072374,0.3418579353176595,0.19536306568913847
79,epoch79.pt,0.49851764933321474,0.2321270962047661,0.3427362485491327,0.19380054795279616
8,epoch8.pt,0.4828641984593975,0.18542708999370167,0.25252835598515644,0.14072512360343364
80,epoch80.pt,0.512784068030591,0.22330097087378642,0.33717894719158037,0.19178076439119424
81,epoch81.pt,0.4942333776135538,0.22683142100617829,0.3421688305242201,0.19120159902365688
82,epoch82.pt,0.5043404937858125,0.22451773583029466,0.32882155441231886,0.18644349291522772
83,epoch83.pt,0.540982796139927,0.20962047661076788,0.32873834150881365,0.18596683666221464
84,epoch84.pt,0.44271685761047463,0.23874669020300088,0.339050563021712,0.19123400757054482
85,epoch85.pt,0.49355868361185884,0.22594880847308033,0.32693112102034305,0.18221638396409745
86,epoch86.pt,0.4470715078425519,0.23874669020300088,0.33984919809526093,0.1925088672568397
87,epoch87.pt,0.4377022653721683,0.23874669020300088,0.33735917996410475,0.19265541846156345
88,epoch88.pt,0.45826235093696766,0.23742277140335394,0.3500230174614199,0.19741383241986465
89,epoch89.pt,0.4624676445211389,0.23654015887025595,0.35008989651756484,0.19683413980829992
9,epoch9.pt,0.4630211206239191,0.23036187113857018,0.26243317026150553,0.14048543074477277
90,epoch90.pt,0.4438943894389439,0.23742277140335394,0.3420245855811135,0.1915222073919767
91,epoch91.pt,0.45,0.2383053839364519,0.34703613916480586,0.1956457534380301
92,epoch92.pt,0.4607020358191191,0.23345101500441306,0.34026154691315125,0.19110588345809942
93,epoch93.pt,0.4444444444444444,0.23654015887025595,0.34418214571226635,0.19324344515596165
94,epoch94.pt,0.44518272425249167,0.23654015887025595,0.34373635468249153,0.19270575059058087
