epoch,weight,precision,recall,map_05,map_05_95
0,best.pt,0.375,0.0033783783783783786,0.1912542372881356,0.14005841144737344
0,best.pt,0.375,0.0033783783783783786,0.1912542372881356,0.14005841144737344
1,epoch1.pt,0.3983703295975131,0.11711711711711711,0.21212914326789492,0.04365754163752244
10,epoch10.pt,0.2972972972972973,0.012387387387387387,0.15494086559912745,0.10604961807368915
100,epoch100.pt,0.25,0.0011261261261261261,0.12513951521984215,0.07508370913190529
101,epoch101.pt,0.3333333333333333,0.0022522522522522522,0.16703912716328068,0.058833751122942125
102,epoch102.pt,0.3333333333333333,0.0022522522522522522,0.167372460496614,0.058658751122942124
103,epoch103.pt,0.25,0.0011261261261261261,0.12513951521984215,0.07508370913190529
104,epoch104.pt,0.4,0.0022522522522522522,0.20044695259593676,0.07022550134753054
105,epoch105.pt,0.3333333333333333,0.0022522522522522522,0.16703912716328068,0.058625417789608794
106,epoch106.pt,0.25,0.0011261261261261261,0.12513951521984215,0.07508370913190529
107,epoch107.pt,0.4,0.0022522522522522522,0.20044695259593676,0.07043383468086387
108,epoch108.pt,0.4,0.0022522522522522522,0.20044695259593676,0.07022550134753054
11,epoch11.pt,0.3895582329317269,0.10923423423423423,0.25058466643549127,0.06435563736199075
12,epoch12.pt,0.2854077253218884,0.14977477477477477,0.17567549719537892,0.041188928412266346
13,epoch13.pt,0.14705882352941177,0.033783783783783786,0.08245579361294478,0.039859114721227704
14,epoch14.pt,0.42142857142857143,0.06644144144144144,0.23324649923297522,0.08304897451019662
15,epoch15.pt,0.10227272727272728,0.010135135135135136,0.05650509320031505,0.016962039839851645
16,epoch16.pt,0.09433962264150944,0.00563063063063063,0.05071254193465672,0.02312956160878229
17,epoch17.pt,0.06306306306306306,0.007882882882882882,0.03182138803307928,0.012243235358317697
18,epoch18.pt,0.14864864864864866,0.012387387387387387,0.07954168883821108,0.03792512187447496
19,epoch19.pt,0.6551724137931034,0.12837837837837837,0.385158498488854,0.1380877635463172
2,epoch2.pt,0.043137254901960784,0.012387387387387387,0.02261242972626326,0.009525272073449739
20,epoch20.pt,0.5631067961165048,0.06531531531531531,0.32197649184705185,0.17448017382309097
