epoch,weight,precision,recall,map_50,map_50_95
0,best.pt,0.556841120032004,0.3195057369814651,0.4015177774380199,0.2015649412776305
0,best.pt,0.556841120032004,0.3195057369814651,0.4015177774380199,0.2015649412776305
1,epoch1.pt,0.1454723109719967,0.09664607237422772,0.08338477503855675,0.03028768921718829
10,epoch10.pt,0.3252508545254073,0.28111209179170343,0.23775069257923115,0.0916135541441689
11,epoch11.pt,0.5098915737494039,0.29567519858781993,0.3235000404396045,0.15533195659712595
12,epoch12.pt,0.3218352202460433,0.3300970873786408,0.26402497767875555,0.10893167172475748
13,epoch13.pt,0.4332801628930858,0.3124291054403648,0.2827489733453677,0.12386862227734663
14,epoch14.pt,0.4031145555508689,0.3257600279978707,0.3015419885656365,0.1379739705305952
15,epoch15.pt,0.5570506062866638,0.29876434245366285,0.3194487020871002,0.1314669397785483
16,epoch16.pt,0.45548007036175536,0.3014121800529568,0.3091667237132313,0.1287838462327934
17,epoch17.pt,0.01951136599517286,0.26919682259488087,0.013351434301057584,0.005537632106886278
18,epoch18.pt,0.5215473461237431,0.30406001765225066,0.30405931011727594,0.13200344306106984
19,epoch19.pt,0.44130315948812265,0.2846425419240953,0.2815855462629926,0.12136419654501995
2,epoch2.pt,0.18107350285830953,0.16372462488967343,0.08808803757912562,0.029593499575119857
20,epoch20.pt,0.4665505038480241,0.2819947043248014,0.30710703159437924,0.1319632792804353
21,epoch21.pt,0.44789462151678816,0.28420123565754635,0.27654749337648926,0.1047055868399219
22,epoch22.pt,0.17109375,0.38658428949691087,0.1569570863590471,0.07987221535323341
23,epoch23.pt,0.4721582910098432,0.351721094439541,0.3352271230155685,0.15434630221565254
24,epoch24.pt,0.5316479528042984,0.3451015004413063,0.39825793530465753,0.19453828011065394
25,epoch25.pt,0.005798322913777285,0.4796999117387467,0.004290776362838768,0.001817068956614967
26,epoch26.pt,0.4582058136632182,0.2974404236540159,0.3236044003364151,0.1415908902218451
27,epoch27.pt,0.4791670610564384,0.32601998472060983,0.35158658005402,0.1588303507523659
28,epoch28.pt,0.5351125144351461,0.29567519858781993,0.33578563974739933,0.16332997355213283
29,epoch29.pt,0.500431605254371,0.3014121800529568,0.34651382039750794,0.16248335071645031
3,epoch3.pt,0.05823491181056425,0.05825242718446602,0.016531942889979934,0.0074456090641953215
30,epoch30.pt,0.47414739673539896,0.2802294792586055,0.3099405646730991,0.1509388132529322
31,epoch31.pt,0.441987915058572,0.38040600176522504,0.37908296011076986,0.1753436828757296
32,epoch32.pt,0.5206832070099342,0.3283318623124448,0.3586814407433178,0.16604285502203076
33,epoch33.pt,0.4809105011764516,0.2850838481906443,0.3104250180134099,0.13559277751348117
34,epoch34.pt,0.518288396764515,0.30185348631950576,0.3457255090149798,0.16935764735781156
35,epoch35.pt,0.4740572459457899,0.30406001765225066,0.29630002845075487,0.13128393650059142
36,epoch36.pt,0.48505486211244975,0.3053839364518976,0.32421821228462105,0.15057870213544486
37,epoch37.pt,0.4811674764941384,0.35481023830538394,0.3857509258301592,0.18212708670318556
38,epoch38.pt,0.4718704436632541,0.3106796116504854,0.3377156433854944,0.15924800669077
39,epoch39.pt,0.5099497159096295,0.31332744924977934,0.3306933313506737,0.15093965853009622
4,epoch4.pt,0.6470588235294118,0.10679611650485436,0.39022724599765846,0.21208256574352397
40,epoch40.pt,0.4112741482247334,0.3115622241835834,0.3341156158950358,0.1655564345552457
41,epoch41.pt,0.46700769575556267,0.35436893203883496,0.3459252122393542,0.15902944425536694
42,epoch42.pt,0.4303945763648379,0.3387868494688578,0.3476496752442249,0.14978314068234536
43,epoch43.pt,0.48085065104004276,0.33627537511032657,0.35862923427752413,0.15967074033171225
44,epoch44.pt,0.45541629134684347,0.36319505736981467,0.36793460075432494,0.16271676271152835
45,epoch45.pt,0.4316038195158397,0.3287731685789938,0.336296251673146,0.15633260729115556
46,epoch46.pt,0.4835243381049404,0.3199470432480141,0.3470215382314673,0.16127704397797646
47,epoch47.pt,0.47679011231232055,0.3474603158437445,0.37818755773508217,0.18983243988411497
48,epoch48.pt,0.4902333281092204,0.33097969991173876,0.3661996054028237,0.18486266522076625
49,epoch49.pt,0.45248962608424864,0.3433362753751103,0.3623687658152721,0.1780939190825676
5,epoch5.pt,0.26,0.10900264783759929,0.15728824714865336,0.07720048751919882
50,epoch50.pt,0.4574185095222129,0.3318623124448367,0.3592771532914085,0.16693698276749866
51,epoch51.pt,0.48070037186857356,0.2740511915269197,0.3038722050832825,0.1462242760698666
52,epoch52.pt,0.5325872669887597,0.29013911397495334,0.3472081854635756,0.1601870670160938
53,epoch53.pt,0.4740739681402655,0.2766990291262136,0.3384887413917489,0.165614827199337
54,epoch54.pt,0.4420537506139948,0.339851433842096,0.359322293809753,0.17728412090121587
55,epoch55.pt,0.556841120032004,0.3195057369814651,0.4015177774380199,0.2015649412776305
56,epoch56.pt,0.4598378445942631,0.353045013239188,0.3635167908510591,0.1674753383144401
57,epoch57.pt,0.47301373835632415,0.3146513680494263,0.365414572849765,0.17663759014114172
58,epoch58.pt,0.47945240050351473,0.3358340688437776,0.3524187684097024,0.16071776654958908
59,epoch59.pt,0.4640346255858112,0.2797881729920565,0.31352282524140235,0.14773071718282157
6,epoch6.pt,0.2639172539711065,0.25949266830946244,0.2023028672732857,0.0893198116186207
60,epoch60.pt,0.3989708251434318,0.32436010591350395,0.33744051540348696,0.1544958474426183
61,epoch61.pt,0.4112658621791378,0.30803177405119153,0.35087443973999183,0.16787536578180537
62,epoch62.pt,0.4996370810193685,0.32391879964695497,0.3889864415027921,0.1913995480779159
63,epoch63.pt,0.4015716642478788,0.34598411297440423,0.3394485793351744,0.16304365930241302
64,epoch64.pt,0.4815111339325447,0.34057133017758373,0.3767916386790441,0.19170251658640275
65,epoch65.pt,0.43971949554838524,0.35481023830538394,0.38396759611218767,0.1877893662104644
66,epoch66.pt,0.43279814826419855,0.2996469549867608,0.34704298773511066,0.16955363998874876
67,epoch67.pt,0.422763267325567,0.30979699911738745,0.35527062996960634,0.17157455543199823
68,epoch68.pt,0.472431866094087,0.320100114740716,0.3546223561949698,0.1732192931959518
69,epoch69.pt,0.5086489038821094,0.3106796116504854,0.36262690474450365,0.17857195854087252
7,epoch7.pt,0.3047552542920095,0.24199756327273053,0.19684901009454714,0.08161043903771562
70,epoch70.pt,0.4269829936442197,0.31009512298107966,0.3562242313666748,0.17780669382020636
71,epoch71.pt,0.4628610888764977,0.2978817299205649,0.3420927450145339,0.16648118314904897
72,epoch72.pt,0.4693778029532525,0.2912621359223301,0.34373651997580423,0.1726114307432113
73,epoch73.pt,0.5155297452264723,0.27706317002084707,0.35153904488976895,0.17599760134469797
74,epoch74.pt,0.4893963909073439,0.28375992939099737,0.34776232642342164,0.17264659937002785
75,epoch75.pt,0.48300819179338356,0.3115622241835834,0.3491165726773572,0.17081363923690598
76,epoch76.pt,0.44302481299463764,0.3124448367166814,0.35515182907548837,0.1717546284508629
77,epoch77.pt,0.48874760796192235,0.2903795233892321,0.3512861175053169,0.16924789336306206
78,epoch78.pt,0.4823238778015731,0.2878185899708703,0.3355105015259027,0.16293186583339567
79,epoch79.pt,0.47829228986304007,0.2945355440221681,0.3455930918537363,0.16772210693559547
8,epoch8.pt,0.42968923319840907,0.2722859664607237,0.24728486199483302,0.11716674732151111
80,epoch80.pt,0.48393192239618427,0.2974404236540159,0.349376733787604,0.16730388780971753
81,epoch81.pt,0.4934008964839785,0.28773168578993824,0.33496298962906323,0.16184987078517787
82,epoch82.pt,0.5102755280388883,0.28067078552515445,0.33607750121081137,0.15940259419403513
83,epoch83.pt,0.5188584087855578,0.27840176784735676,0.33598430883073915,0.15692947326039067
84,epoch84.pt,0.4762013332729783,0.2881729920564872,0.33279829478256856,0.15714825309653327
