epoch,weight,precision,recall,map_05,map_05_95
0,best.pt,0.8063063063063063,0.20157657657657657,0.5178356249035017,0.3969278524490355
0,best.pt,0.8063063063063063,0.20157657657657657,0.5178356249035017,0.3969278524490355
1,epoch1.pt,0.04895104895104895,0.007882882882882882,0.02608996187316278,0.012421767531253312
10,epoch10.pt,0.576512250245688,0.25448541205129355,0.3415423762217934,0.16759428903923532
100,epoch100.pt,0.7577639751552795,0.1373873873873874,0.45963411848165797,0.3234369300979252
101,epoch101.pt,0.7987012987012987,0.13851351351351351,0.47945022652609626,0.34144770086336396
102,epoch102.pt,0.754601226993865,0.13851351351351351,0.45851245391269435,0.32275702880085183
103,epoch103.pt,0.7973856209150327,0.1373873873873874,0.4789668356400439,0.3506907805360169
104,epoch104.pt,0.7658227848101266,0.13626126126126126,0.46363040641690917,0.32911862019264615
105,epoch105.pt,0.7806451612903226,0.13626126126126126,0.4700785092267705,0.3323045419849078
106,epoch106.pt,0.75625,0.13626126126126126,0.4590236806009086,0.324288800849098
107,epoch107.pt,0.8095238095238095,0.134009009009009,0.4818589574533125,0.3428401856705695
108,epoch108.pt,0.8263888888888888,0.134009009009009,0.4893566608038728,0.34901057402625574
109,epoch109.pt,0.8026315789473685,0.1373873873873874,0.48038787551919926,0.33894160138818213
11,epoch11.pt,0.5666120186620398,0.25675675675675674,0.32939817172547403,0.18455145113080684
110,epoch110.pt,0.7947019867549668,0.13513513513513514,0.4754680754791857,0.3394894322981113
111,epoch111.pt,0.7828947368421053,0.134009009009009,0.46850698776516697,0.33116142321111935
112,epoch112.pt,0.7880794701986755,0.134009009009009,0.471095331718361,0.3318137392115109
113,epoch113.pt,0.8095238095238095,0.134009009009009,0.4814459682928413,0.34049522147735306
12,epoch12.pt,0.4501876439404487,0.08333333333333333,0.1007889442648193,0.05309781582383686
13,epoch13.pt,0.18771929824561404,0.1204954954954955,0.16252417740025524,0.07768512576280878
14,epoch14.pt,0.37945492662473795,0.20382882882882883,0.26457948072935655,0.10162688463208325
15,epoch15.pt,0.6739416613441082,0.21509009009009009,0.34685088295931765,0.1773740097162962
16,epoch16.pt,0.464397868708043,0.24549549549549549,0.34102547747698025,0.18831927151909628
17,epoch17.pt,0.42962962962962964,0.19594594594594594,0.3246558478904082,0.12038659065169297
18,epoch18.pt,0.5063343336439718,0.21846846846846846,0.31083195729002977,0.17395137209855482
19,epoch19.pt,0.49480723383660824,0.15878378378378377,0.24317514290230977,0.14073101867519994
2,epoch2.pt,0.045454545454545456,0.0022522522522522522,0.02295079006772009,0.011472852667448801
20,epoch20.pt,0.6244131455399061,0.29954954954954954,0.47975352734491156,0.30738736012196183
21,epoch21.pt,0.5963444050116398,0.2478906041495796,0.37745887460163585,0.21510306009421515
22,epoch22.pt,0.39930670857541245,0.17905405405405406,0.23441395563736864,0.11256984762690332
23,epoch23.pt,0.20355191256830601,0.1677927927927928,0.19400007549731105,0.10689851673997952
24,epoch24.pt,0.3181818181818182,0.14189189189189189,0.24670614797145596,0.15116899496369787
25,epoch25.pt,0.27057816466395435,0.11780200703561604,0.12084974590486591,0.060226306118495644
26,epoch26.pt,0.6660586000206895,0.14414414414414414,0.15268446743581143,0.07835638076043619
27,epoch27.pt,0.4339033890720752,0.20157657657657657,0.33280967044214455,0.19020896346288452
28,epoch28.pt,0.6706876619530525,0.3344594594594595,0.43469595125203186,0.26958255514109447
29,epoch29.pt,0.4643051664608225,0.2905405405405405,0.29395756269503526,0.15084192170315253
3,epoch3.pt,0.3723707114468019,0.24436936936936937,0.2164347249348212,0.08891670927834064
30,epoch30.pt,0.00041073551326875336,0.018018018018018018,0.00015071576765867238,7.08302126174525e-05
31,epoch31.pt,0.6933620349484435,0.18355855855855857,0.15390221019844313,0.10405640934884967
32,epoch32.pt,0.8488667893625228,0.17454954954954954,0.3084197551315425,0.1968268062164787
33,epoch33.pt,0.47058823529411764,0.12612612612612611,0.305716201069555,0.17864353135720218
34,epoch34.pt,0.7046153846153846,0.25788288288288286,0.4933689345310888,0.25886611183280667
35,epoch35.pt,0.512962962962963,0.3119369369369369,0.43757420371774824,0.2513340455010576
36,epoch36.pt,0.5611510791366906,0.17567567567567569,0.3857258624015569,0.252287147249078
37,epoch37.pt,0.5946943825884693,0.20608108108108109,0.3433796229290024,0.21557577989814333
38,epoch38.pt,0.653179190751445,0.12725225225225226,0.4002989873620974,0.2704659078417925
39,epoch39.pt,0.5971563981042654,0.14189189189189189,0.37596973551612944,0.2472887340350629
4,epoch4.pt,0.5141792684718625,0.25563063063063063,0.3096407041466359,0.15432037315172867
40,epoch40.pt,0.6428571428571429,0.22297297297297297,0.4519016298718146,0.3353130852707048
41,epoch41.pt,0.6296296296296297,0.19144144144144143,0.4268989092829447,0.2830782931232217
42,epoch42.pt,0.3037974683544304,0.16216216216216217,0.24707074222327613,0.15184701601909933
43,epoch43.pt,0.44508670520231214,0.17342342342342343,0.3070589393638736,0.21028251202990983
44,epoch44.pt,0.6165413533834586,0.18468468468468469,0.4194356307151147,0.2650196658277792
45,epoch45.pt,0.5548387096774193,0.19369369369369369,0.381568476299015,0.21964566851151593
46,epoch46.pt,0.74,0.16666666666666666,0.47190725307739445,0.33217809805487386
47,epoch47.pt,0.32947976878612717,0.12837837837837837,0.2483540096399411,0.17772256587199417
48,epoch48.pt,0.6464646464646465,0.21621621621621623,0.44748402693843303,0.28162875502256524
49,epoch49.pt,0.8565234319203874,0.22857275417895834,0.4873797240596022,0.3519938391252521
5,epoch5.pt,0.6239946637514445,0.27364864864864863,0.3346591767117242,0.18916178978569453
50,epoch50.pt,0.7810650887573964,0.14864864864864866,0.47787010289284415,0.30157048627076555
51,epoch51.pt,0.74235807860262,0.19144144144144143,0.4815446652991713,0.30175440794616415
52,epoch52.pt,0.6027397260273972,0.14864864864864866,0.3811932650555111,0.2269376293326574
53,epoch53.pt,0.24571274834863402,0.061936936936936936,0.05595153568519716,0.03733735466815251
54,epoch54.pt,0.5740105992613378,0.09684684684684684,0.13909722519140025,0.07550661555957507
55,epoch55.pt,0.5941689678829791,0.06981981981981981,0.07261548170567242,0.05330132376037704
56,epoch56.pt,0.7243243243243244,0.15090090090090091,0.45382490576851214,0.3067372818987574
57,epoch57.pt,0.36013986013986016,0.11599099099099099,0.25855182314356884,0.16936104036123673
58,epoch58.pt,0.8546511627906976,0.16554054054054054,0.5102920540788299,0.33913279576637884
59,epoch59.pt,0.7163120567375887,0.11373873873873874,0.4196081933223755,0.29699741837138877
6,epoch6.pt,0.35781041388518026,0.30180180180180183,0.3529772198022961,0.18050540373950735
60,epoch60.pt,3.1694684197977786e-05,0.0011261261261261261,1.2228224947048456e-05,3.668467484114537e-06
61,epoch61.pt,0.3324742268041237,0.14527027027027026,0.2511812625666904,0.16055470488750329
62,epoch62.pt,0.8131313131313131,0.18130630630630631,0.5065420831604538,0.3618748419243935
63,epoch63.pt,0.8063063063063063,0.20157657657657657,0.5178356249035017,0.3969278524490355
64,epoch64.pt,0.6184971098265896,0.1204954954954955,0.37995551940575795,0.25659559938944626
65,epoch65.pt,0.6660654899251923,0.16216216216216217,0.4132102385940394,0.28362519797068986
66,epoch66.pt,0.8976377952755905,0.12837837837837837,0.5153612241266963,0.35949720580355693
67,epoch67.pt,0.396011396011396,0.15653153153153154,0.29709671815093874,0.20728074777715527
68,epoch68.pt,0.5872093023255814,0.11373873873873874,0.3657378283364921,0.251202460263927
69,epoch69.pt,0.7236180904522613,0.16216216216216217,0.4605844775424732,0.3025661963619317
7,epoch7.pt,0.24279835390946503,0.06644144144144144,0.16098806869962434,0.08859585887550205
70,epoch70.pt,0.8345864661654135,0.125,0.48540294997884054,0.30026814525898393
71,epoch71.pt,0.5739910313901345,0.14414414414414414,0.3731424427782304,0.2565880526759746
72,epoch72.pt,0.7083333333333334,0.134009009009009,0.4281475597328727,0.28827128680633357
73,epoch73.pt,0.5845410628019324,0.13626126126126126,0.3735113800806646,0.2548375871382153
74,epoch74.pt,0.39669421487603307,0.10810810810810811,0.24731646495691575,0.1741231599969606
75,epoch75.pt,0.6783625730994152,0.13063063063063063,0.4123115967905538,0.2851943339681845
76,epoch76.pt,0.5966850828729282,0.12162162162162163,0.3704635695056269,0.24469553920888024
77,epoch77.pt,0.6354166666666666,0.1373873873873874,0.3962400460853494,0.26410370907291647
78,epoch78.pt,0.4811320754716981,0.17229729729729729,0.34990018866429945,0.22499327441928269
79,epoch79.pt,0.7427187702871766,0.12274774774774774,0.25611708732129124,0.179188326293685
8,epoch8.pt,0.4636363636363636,0.17229729729729729,0.3432347258948496,0.22982990333497413
80,epoch80.pt,0.7048192771084337,0.13175675675675674,0.42586075322180283,0.29165815449817367
81,epoch81.pt,0.6898395721925134,0.14527027027027026,0.4319058928454325,0.2873433218252981
82,epoch82.pt,0.8297872340425532,0.13175675675675674,0.48693989693929873,0.3224798485087247
83,epoch83.pt,0.7830857582107045,0.12837837837837837,0.32268797972497715,0.21553945075861686
84,epoch84.pt,0.6647398843930635,0.12950450450450451,0.4064895999337015,0.2748932570292406
85,epoch85.pt,0.8091603053435115,0.11936936936936937,0.47025505724892197,0.32369024312182104
86,epoch86.pt,0.7298850574712644,0.14301801801801803,0.44970564873978247,0.3048195477869675
87,epoch87.pt,0.8071428571428572,0.12725225225225226,0.47530363698333117,0.3433453239031804
88,epoch88.pt,0.8163265306122449,0.13513513513513514,0.484925132618384,0.34442163432330014
89,epoch89.pt,0.7857142857142857,0.13626126126126126,0.47360118625472797,0.3264363644784607
9,epoch9.pt,0.6158961203673327,0.17905405405405406,0.2368448582273552,0.12178763938266697
90,epoch90.pt,0.6630434782608695,0.1373873873873874,0.4184664993038648,0.30336912676690697
91,epoch91.pt,0.6368159203980099,0.14414414414414414,0.4078957160550863,0.2746555401824683
92,epoch92.pt,0.7763975155279503,0.14076576576576577,0.4710906734682331,0.3428999431605072
93,epoch93.pt,0.628140703517588,0.14076576576576577,0.40143805386673764,0.27924588986030513
94,epoch94.pt,0.6612903225806451,0.13851351351351351,0.4165384310026595,0.2948113732920938
95,epoch95.pt,0.657608695652174,0.13626126126126126,0.41027899126681466,0.29213417896575916
96,epoch96.pt,0.6684782608695652,0.13851351351351351,0.42202092412287273,0.30191785517171665
97,epoch97.pt,0.7134502923976608,0.1373873873873874,0.441159370376127,0.32283091087092297
98,epoch98.pt,0.7894736842105263,0.13513513513513514,0.4705692616355296,0.3292948172654166
99,epoch99.pt,0.6976744186046512,0.13513513513513514,0.43163380439055765,0.30728693235015614
100,last.pt,0.8095238095238095,0.134009009009009,0.4814459682928413,0.34049522147735306
