epoch,weight,precision,recall,map_05,map_05_95
0,best.pt,0.9100069417354576,0.0033783783783783786,0.1912542372881356,0.1023215944050599
0,best.pt,0.9100069417354576,0.0033783783783783786,0.1912542372881356,0.1023215944050599
1,epoch1.pt,0.06349206349206349,0.0045045045045045045,0.03225260034083563,0.010504265417969788
10,epoch10.pt,0.08041958041958042,0.0259009009009009,0.0464877878929035,0.018216825306327865
100,epoch100.pt,0.75,0.0033783783783783786,0.3775084745762712,0.15144736296935768
101,epoch101.pt,0.75,0.0033783783783783786,0.3775084745762712,0.1638923413524927
102,epoch102.pt,0.75,0.0033783783783783786,0.3775084745762712,0.1638923413524927
103,epoch103.pt,0.75,0.0033783783783783786,0.3775084745762712,0.1638923413524927
104,epoch104.pt,0.75,0.0033783783783783786,0.3775084745762712,0.1638923413524927
105,epoch105.pt,0.75,0.0033783783783783786,0.3775084745762712,0.1638923413524927
106,epoch106.pt,0.75,0.0033783783783783786,0.3775084745762712,0.1638923413524927
107,epoch107.pt,0.75,0.0033783783783783786,0.3775084745762712,0.1638923413524927
108,epoch108.pt,0.75,0.0033783783783783786,0.3775084745762712,0.1638923413524927
109,epoch109.pt,0.75,0.0033783783783783786,0.3775084745762712,0.1638923413524927
11,epoch11.pt,0.8214285714285714,0.0777027027027027,0.4448128728414442,0.2683023028320923
110,epoch110.pt,0.75,0.0033783783783783786,0.3775084745762712,0.1638923413524927
111,epoch111.pt,0.75,0.0033783783783783786,0.3775084745762712,0.1638923413524927
112,epoch112.pt,0.75,0.0033783783783783786,0.3775084745762712,0.1638923413524927
113,epoch113.pt,0.75,0.0033783783783783786,0.3775084745762712,0.1638923413524927
114,epoch114.pt,0.75,0.0033783783783783786,0.3775084745762712,0.1638923413524927
115,epoch115.pt,0.75,0.0033783783783783786,0.3775084745762712,0.1638923413524927
116,epoch116.pt,0.75,0.0033783783783783786,0.3775084745762712,0.1638923413524927
117,epoch117.pt,0.75,0.0033783783783783786,0.3775084745762712,0.1638923413524927
118,epoch118.pt,0.75,0.0033783783783783786,0.3775084745762712,0.1638923413524927
119,epoch119.pt,0.75,0.0033783783783783786,0.3775084745762712,0.1638923413524927
12,epoch12.pt,0.6666666666666666,0.0045045045045045045,0.3364932126696833,0.11841031719687874
13,epoch13.pt,0.5384615384615384,0.007882882882882882,0.2736562472714572,0.13759367874653788
14,epoch14.pt,0.0625,0.009009009009009009,0.03288541666666665,0.013016987742278293
15,epoch15.pt,0.4,0.0045045045045045045,0.20389592760180997,0.1321236417670067
16,epoch16.pt,0.02109704641350211,0.01126126126126126,0.014575964823276031,0.0073361420963882346
17,epoch17.pt,0.8333333333333334,0.00563063063063063,0.4198357870894678,0.176599698256915
18,epoch18.pt,0.2962962962962963,0.009009009009009009,0.153,0.05151077365925597
19,epoch19.pt,0.23636363636363636,0.01463963963963964,0.1240464468292683,0.05131860278577891
2,epoch2.pt,0.1111111111111111,0.0011261261261261261,0.05589534009770762,0.02794767004885381
20,epoch20.pt,0.0,0.0,0.0,0.0
21,epoch21.pt,0.3333333333333333,0.0022522522522522522,0.170372460496614,0.085186230248307
22,epoch22.pt,0.045454545454545456,0.0011261261261261261,0.022979911858153117,0.018383929486522493
23,epoch23.pt,0.9650036427324586,0.00563063063063063,0.25390147225368054,0.07160242659839675
24,epoch24.pt,0.75,0.0033783783783783786,0.3775084745762712,0.21453214033210402
25,epoch25.pt,0.8170439015138288,0.00563063063063063,0.3605735317909723,0.1232665043223307
26,epoch26.pt,0.13513513513513514,0.00563063063063063,0.07227066817667045,0.020808422749870437
27,epoch27.pt,0.8572222973389152,0.006756756756756757,0.21858600583090376,0.11684810627547722
28,epoch28.pt,0.5,0.00563063063063063,0.25390147225368054,0.09665136126794868
29,epoch29.pt,0.4,0.0022522522522522522,0.20344695259593676,0.06065600679660983
3,epoch3.pt,0.03125,0.0011261261261261261,0.015870804787095658,0.006348321914838263
30,epoch30.pt,0.5555555555555556,0.01126126126126126,0.28575129426382273,0.1145453032386207
31,epoch31.pt,0.5,0.0033783783783783786,0.25333898305084757,0.10969489423499516
32,epoch32.pt,0.5,0.0033783783783783786,0.25333898305084757,0.14418809355473608
33,epoch33.pt,0.5732161835825821,0.0045045045045045045,0.20389592760180997,0.08698020246951454
34,epoch34.pt,0.9639236668251886,0.0033783783783783786,0.1705593220338983,0.07389659615666341
35,epoch35.pt,0.9100069417354576,0.0033783783783783786,0.1912542372881356,0.1023215944050599
36,epoch36.pt,0.2909532666766147,0.0011261261261261261,0.03263904547162721,0.016319522735813604
37,epoch37.pt,0.5,0.0045045045045045045,0.25361990950226243,0.12722567681570673
38,epoch38.pt,0.3333333333333333,0.0033783783783783786,0.1705593220338983,0.09176096086620844
39,epoch39.pt,1.0,0.0011261261261261261,0.5005580608793686,0.10011161217587372
4,epoch4.pt,0.40601503759398494,0.060810810810810814,0.23614112412974525,0.11235957072413641
40,epoch40.pt,1.0,0.0045045045045045045,0.502239819004525,0.21370050617378636
41,epoch41.pt,1.0,0.0011261261261261261,0.5005580608793686,0.350390642615558
42,epoch42.pt,0.3333333333333333,0.0011261261261261261,0.16685268695978955,0.11679688087185269
43,epoch43.pt,1.0,0.0011261261261261261,0.5005580608793686,0.2502790304396843
44,epoch44.pt,0.0,0.0,0.0,0.0
45,epoch45.pt,0.806611204325276,0.0011261261261261261,0.25277903043968436,0.12638951521984218
46,epoch46.pt,0.0,0.0,0.0,0.0
47,epoch47.pt,0.0,0.0,0.0,0.0
48,epoch48.pt,0.9145445909147145,0.0033783783783783786,0.3775084745762712,0.17630925890500054
49,epoch49.pt,0.9561831441413378,0.0033783783783783786,0.30300677966101697,0.13128053974866083
5,epoch5.pt,0.1610738255033557,0.02702702702702703,0.08717707467774581,0.05024444916356757
50,epoch50.pt,0.8715935061176862,0.0045045045045045045,0.10968206715884733,0.046981027183956664
51,epoch51.pt,1.0,0.0033783783783783786,0.5016779661016951,0.21768978846999035
52,epoch52.pt,0.6213671983381649,0.0011261261261261261,0.25277903043968436,0.17694532130777904
53,epoch53.pt,0.5714285714285714,0.0045045045045045045,0.2891370394311571,0.10139980498066241
54,epoch54.pt,0.6908360469488188,0.0033783783783783786,0.21661198547215493,0.09384919505856723
55,epoch55.pt,0.9194568382208617,0.00563063063063063,0.3605735317909723,0.10148030577511521
56,epoch56.pt,1.0,0.0033783783783783786,0.5016779661016951,0.18454059388913313
57,epoch57.pt,0.75,0.0033783783783783786,0.3775084745762712,0.201337161948969
58,epoch58.pt,0.0,0.0,0.0,0.0
59,epoch59.pt,0.0,0.0,0.0,0.0
6,epoch6.pt,0.25,0.0033783783783783786,0.12916949152542379,0.07750169491525427
60,epoch60.pt,1.0,0.006756756756756757,0.5033673469387756,0.1430820916693796
61,epoch61.pt,1.0,0.0045045045045045045,0.502239819004525,0.20131174468096882
62,epoch62.pt,1.0,0.0033783783783783786,0.5016779661016951,0.21768978846999035
63,epoch63.pt,1.0,0.0022522522522522522,0.5011173814898419,0.20089102053488941
64,epoch64.pt,1.0,0.0033783783783783786,0.5016779661016951,0.16752199185982083
65,epoch65.pt,1.0,0.0033783783783783786,0.5016779661016951,0.16752199185982083
66,epoch66.pt,1.0,0.0045045045045045045,0.502239819004525,0.18883861023814344
67,epoch67.pt,0.8333333333333334,0.00563063063063063,0.4198357870894678,0.13513508071417418
68,epoch68.pt,0.6666666666666666,0.0022522522522522522,0.335744920993228,0.15131657042660349
69,epoch69.pt,0.3333333333333333,0.0033783783783783786,0.1705593220338983,0.05763662497915005
7,epoch7.pt,0.04201680672268908,0.00563063063063063,0.023058947248208464,0.00949889848812457
70,epoch70.pt,0.5714285714285714,0.0045045045045045045,0.2891370394311571,0.08719300730315219
71,epoch71.pt,1.0,0.0033783783783783786,0.5016779661016951,0.26785758508015983
72,epoch72.pt,0.9575733648682,0.0033783783783783786,0.25333898305084757,0.11009489423499516
73,epoch73.pt,0.6,0.0033783783783783786,0.30300677966101697,0.13161387308199415
74,epoch74.pt,0.6929290980702892,0.0033783783783783786,0.30300677966101697,0.11172435633347981
75,epoch75.pt,0.9093004803800373,0.0033783783783783786,0.21786198547215493,0.09472419505856725
76,epoch76.pt,0.42857142857142855,0.0033783783783783786,0.21786198547215493,0.08714479418886198
77,epoch77.pt,0.5,0.0033783783783783786,0.2520889830508476,0.10934489423499519
78,epoch78.pt,0.6,0.0033783783783783786,0.30300677966101697,0.12165789037548613
79,epoch79.pt,0.915422717348944,0.0033783783783783786,0.3775084745762712,0.13903044541684978
8,epoch8.pt,0.18181818181818182,0.0045045045045045045,0.09540723981900455,0.03411190469005783
80,epoch80.pt,0.8079027285302023,0.0033783783783783786,0.3775084745762712,0.13903044541684978
81,epoch81.pt,0.8727536006670494,0.0033783783783783786,0.3775084745762712,0.13903044541684978
82,epoch82.pt,0.75,0.0033783783783783786,0.3775084745762712,0.1638923413524927
83,epoch83.pt,0.6131733737502204,0.0033783783783783786,0.30300677966101697,0.14202503429958152
84,epoch84.pt,0.75,0.0033783783783783786,0.3775084745762712,0.1638923413524927
85,epoch85.pt,0.75,0.0033783783783783786,0.3762584745762712,0.15065569630269102
86,epoch86.pt,0.75,0.0033783783783783786,0.3775084745762712,0.1638923413524927
87,epoch87.pt,0.75,0.0033783783783783786,0.3775084745762712,0.1638923413524927
88,epoch88.pt,0.75,0.0033783783783783786,0.3762584745762712,0.1631423413524927
89,epoch89.pt,0.75,0.0033783783783783786,0.3775084745762712,0.15144736296935768
9,epoch9.pt,0.2903225806451613,0.010135135135135136,0.14882510445992775,0.036647230908504705
90,epoch90.pt,0.75,0.0033783783783783786,0.3775084745762712,0.15144736296935768
91,epoch91.pt,0.75,0.0033783783783783786,0.3775084745762712,0.13903044541684978
92,epoch92.pt,0.75,0.0033783783783783786,0.3775084745762712,0.15144736296935768
93,epoch93.pt,0.75,0.0033783783783783786,0.3775084745762712,0.1638923413524927
94,epoch94.pt,0.75,0.0033783783783783786,0.3775084745762712,0.1638923413524927
95,epoch95.pt,0.75,0.0033783783783783786,0.3775084745762712,0.1638923413524927
96,epoch96.pt,0.75,0.0033783783783783786,0.3775084745762712,0.15144736296935768
97,epoch97.pt,0.6584369431909475,0.0033783783783783786,0.30300677966101697,0.13161387308199415
98,epoch98.pt,0.75,0.0033783783783783786,0.3775084745762712,0.13903044541684978
99,epoch99.pt,0.75,0.0033783783783783786,0.3775084745762712,0.1638923413524927
100,last.pt,0.75,0.0033783783783783786,0.3775084745762712,0.1638923413524927
