epoch,weight,precision,recall,map_05,map_05_95
0,best.pt,0.9633507853403142,0.1705282669138091,0.5687366399134384,0.4537855052821982
0,best.pt,0.9633507853403142,0.1705282669138091,0.5687366399134384,0.4537855052821982
1,epoch1.pt,0.38044530493707646,0.36422613531047265,0.38114341603373364,0.20948235299336715
10,epoch10.pt,0.6828917001110851,0.18535681186283595,0.35010438643470615,0.25103016092266994
100,epoch100.pt,0.96875,0.17238183503243745,0.5718348656616461,0.45439469304336394
101,epoch101.pt,0.9633507853403142,0.1705282669138091,0.5687366399134384,0.4537855052821982
102,epoch102.pt,0.9538461538461539,0.17238183503243745,0.5662271137654928,0.45174659572189535
103,epoch103.pt,0.9639175257731959,0.17330861909175163,0.5701925975702583,0.4532116861047875
104,epoch104.pt,0.9585492227979274,0.17145505097312327,0.5674213805927671,0.45004072745000057
105,epoch105.pt,0.9585492227979274,0.17145505097312327,0.5670703900139735,0.44998062447902665
106,epoch106.pt,0.958974358974359,0.17330861909175163,0.568202228853425,0.4509555501700967
107,epoch107.pt,0.9538461538461539,0.17238183503243745,0.5656961570819173,0.4481417446769217
108,epoch108.pt,0.9585492227979274,0.17145505097312327,0.5670936835904706,0.450953827559454
109,epoch109.pt,0.9540816326530612,0.17330861909175163,0.5662875452767753,0.4496182744519327
11,epoch11.pt,0.991856645270839,0.16589434661723818,0.41116279339564343,0.3328064886528354
110,epoch110.pt,0.9639175257731959,0.17330861909175163,0.5703223771161287,0.4529039638933912
111,epoch111.pt,0.9540816326530612,0.17330861909175163,0.5662387049224864,0.451032804210495
112,epoch112.pt,0.9540816326530612,0.17330861909175163,0.5662248660562013,0.44830810354456785
113,epoch113.pt,0.9635416666666666,0.17145505097312327,0.5693006889439094,0.45325044624520333
114,epoch114.pt,0.9633507853403142,0.1705282669138091,0.5686538253415954,0.45214732928665724
115,epoch115.pt,0.9633507853403142,0.1705282669138091,0.5685728254072566,0.4536402180665434
116,epoch116.pt,0.9633507853403142,0.1705282669138091,0.5685744593941847,0.4532574121196758
117,epoch117.pt,0.9633507853403142,0.1705282669138091,0.5685744593941847,0.45397710004991226
118,epoch118.pt,0.9633507853403142,0.1705282669138091,0.5685788690793607,0.45315979743519536
119,epoch119.pt,0.9633507853403142,0.1705282669138091,0.568577126311846,0.45326169546569695
12,epoch12.pt,0.9454235853489356,0.17330861909175163,0.3566999126763881,0.2553140459635501
13,epoch13.pt,0.7360594795539034,0.1835032437442076,0.4803625752137273,0.3525319323899595
14,epoch14.pt,0.7386363636363636,0.24096385542168675,0.5162469583682199,0.36049221030122147
15,epoch15.pt,0.8250944007517754,0.1872103799814643,0.3325070705489141,0.226560363081102
16,epoch16.pt,0.8492063492063492,0.19833178869323448,0.535870843631407,0.4101499542799001
17,epoch17.pt,0.7550335570469798,0.20852641334569044,0.5032818076528724,0.3492886431986867
18,epoch18.pt,0.7214765100671141,0.19925857275254866,0.4828185909134809,0.34327296002522917
19,epoch19.pt,0.8279569892473119,0.14272474513438368,0.49512034649164766,0.34447706803899175
2,epoch2.pt,0.08438818565400844,0.018535681186283594,0.04709444433717393,0.008284519704049993
20,epoch20.pt,0.6847826086956522,0.05838739573679333,0.36540704747624364,0.2772602194127226
21,epoch21.pt,0.7623762376237624,0.21408711770157554,0.5080752486004229,0.36876922737120577
22,epoch22.pt,0.6046511627906976,0.04819277108433735,0.32433190383012195,0.2298411363715676
23,epoch23.pt,0.6972704714640199,0.26042632066728455,0.5080767692166551,0.35504410633498856
24,epoch24.pt,0.7752808988764045,0.19184430027803523,0.5008897024377681,0.36779157005506835
25,epoch25.pt,0.7756653992395437,0.18906394810009267,0.5009302433939155,0.3755271190035302
26,epoch26.pt,0.8353909465020576,0.1881371640407785,0.5255418736029365,0.41100302931187616
27,epoch27.pt,0.8369098712446352,0.18072289156626506,0.5213179491395135,0.3876706922277243
28,epoch28.pt,0.8135593220338984,0.08897126969416126,0.4564358787098795,0.3427416453475992
29,epoch29.pt,0.6077170418006431,0.17516218721038,0.4174140783183664,0.30203658755978247
3,epoch3.pt,0.72436639399971,0.29471733086190915,0.407967164292558,0.2400437423649618
30,epoch30.pt,0.8177570093457944,0.16218721037998146,0.4968724098773696,0.3631674081930636
31,epoch31.pt,0.5973154362416108,0.082483781278962,0.33877436958022955,0.2646723448803888
32,epoch32.pt,0.75,0.17238183503243745,0.46761850144116146,0.33299011224457725
33,epoch33.pt,0.5845588235294118,0.14735866543095458,0.38645669297484203,0.2968689001211059
34,epoch34.pt,0.6788990825688074,0.2057460611677479,0.4710964747248351,0.3526675875274733
35,epoch35.pt,0.8811881188118812,0.164967562557924,0.5281147716546877,0.3727021319525275
36,epoch36.pt,0.7608695652173914,0.12974976830398516,0.45911080575739427,0.3493720657261307
37,epoch37.pt,0.7520325203252033,0.17145505097312327,0.47634139219002286,0.35128665996327546
38,epoch38.pt,0.7511961722488039,0.14550509731232622,0.4631729128876233,0.33640096022786004
39,epoch39.pt,0.7555555555555555,0.18906394810009267,0.4866531627535633,0.3520584893654536
4,epoch4.pt,0.2886071502574087,0.14921223354958293,0.14540866120687557,0.05657393113717413
40,epoch40.pt,0.7382200092961121,0.1788693234476367,0.4509068360659288,0.31135337875329105
41,epoch41.pt,0.8803827751196173,0.1705282669138091,0.5331755233297397,0.41441293583064087
42,epoch42.pt,0.6319018404907976,0.19091751621872105,0.4361023098207439,0.3075148889318179
43,epoch43.pt,0.8910891089108911,0.16682113067655235,0.536321584918799,0.4132564192555027
44,epoch44.pt,0.8715596330275229,0.17608897126969417,0.5347157543762687,0.40918024343481585
45,epoch45.pt,0.8666666666666667,0.08433734939759036,0.4786253698198986,0.3760859895028371
46,epoch46.pt,0.9203980099502488,0.17145505097312327,0.5514156251346107,0.41480206321841767
47,epoch47.pt,0.8021978021978022,0.13531047265987026,0.4747114173547953,0.3688154027245686
48,epoch48.pt,0.5136363636363637,0.10472659870250231,0.3156424080939153,0.24265041576010904
49,epoch49.pt,0.6937269372693727,0.1742354031510658,0.45173994295472353,0.34906911249449335
5,epoch5.pt,0.6735905044510386,0.21037998146431883,0.4312116701293568,0.29264626969829644
50,epoch50.pt,0.874251497005988,0.13531047265987026,0.5108742479643849,0.38419337534179027
51,epoch51.pt,0.705,0.13067655236329936,0.4347716257805154,0.33261953586727017
52,epoch52.pt,0.5201465201465202,0.13160333642261354,0.3474225675336182,0.26118287192141293
53,epoch53.pt,0.7383966244725738,0.16218721037998146,0.4634556563407712,0.36230500104148733
54,epoch54.pt,0.7180851063829787,0.12511584800741427,0.43781386405269235,0.32951918236951544
55,epoch55.pt,0.9152542372881356,0.15013901760889714,0.5360277523155296,0.42340084197136507
