epoch,weight,precision,recall,map_05,map_05_95
0,best.pt,0.824,0.09545875810936053,0.45387029015741187,0.34005598054069247
0,best.pt,0.824,0.09545875810936053,0.45387029015741187,0.34005598054069247
1,epoch1.pt,0.0,0.0,0.0,0.0
10,epoch10.pt,0.44180225281602004,0.32715477293790546,0.3880409698027042,0.21430305417616885
11,epoch11.pt,0.7090135413785343,0.32743781317087045,0.5041861083416845,0.3026181234758616
12,epoch12.pt,0.5237226277372263,0.2659870250231696,0.3916081645746906,0.22104096801993883
13,epoch13.pt,0.6585365853658537,0.25023169601482853,0.4779785186927821,0.3581708944244692
14,epoch14.pt,0.6190476190476191,0.1927710843373494,0.4304914317175665,0.2887457807761825
15,epoch15.pt,0.7426470588235294,0.1872103799814643,0.4717298444921626,0.3080954734045436
16,epoch16.pt,0.82,0.2659870250231696,0.5529823077247359,0.3287134317574021
17,epoch17.pt,0.56656346749226,0.1696014828544949,0.38311806139803567,0.2804346889210584
18,epoch18.pt,0.8280254777070064,0.12048192771084337,0.47094061145882316,0.3025671683734695
19,epoch19.pt,0.6363636363636364,0.18164967562557924,0.40712984672939323,0.2876357843898614
2,epoch2.pt,0.0,0.0,0.0,0.0
20,epoch20.pt,0.6909090909090909,0.24652455977757182,0.48911294525046956,0.3160640221828501
21,epoch21.pt,0.4262295081967213,0.07228915662650602,0.24231434081829453,0.13197114973951685
22,epoch22.pt,0.6480446927374302,0.10750695088044486,0.3678246229490758,0.20359913699737917
23,epoch23.pt,0.7049180327868853,0.15940685820203893,0.44323001770329823,0.26767508488289526
24,epoch24.pt,0.668,0.15477293790546803,0.4074660526256075,0.21261069357306012
25,epoch25.pt,0.7019498607242339,0.23354958294717332,0.4608718117991353,0.2625486299460445
26,epoch26.pt,0.5887573964497042,0.18443002780352177,0.3567844798592578,0.23593839963458496
27,epoch27.pt,0.5966386554621849,0.06580166821130677,0.32601179833044325,0.22724027008980544
28,epoch28.pt,0.5769230769230769,0.08341056533827618,0.32382062515234356,0.221264520378339
29,epoch29.pt,0.8277310924369747,0.18257645968489342,0.5037125988026678,0.33958837522295776
3,epoch3.pt,0.47584244965546235,0.1872103799814643,0.14732520177778374,0.09276754800294021
30,epoch30.pt,0.6567656765676567,0.18443002780352177,0.4103839676388071,0.28705220259400005
31,epoch31.pt,0.6548223350253807,0.1195551436515292,0.38080548819937393,0.28591991052814225
32,epoch32.pt,0.6614583333333334,0.11770157553290084,0.388037070399993,0.23896918082064755
33,epoch33.pt,0.6449511400651465,0.1835032437442076,0.429979978325945,0.3178928494867107
34,epoch34.pt,0.6071428571428571,0.12604263206672844,0.35205398913331415,0.23692135776748463
35,epoch35.pt,0.6310344827586207,0.1696014828544949,0.3969132482905179,0.2598687454257082
36,epoch36.pt,0.6445993031358885,0.17145505097312327,0.40878674924833713,0.29607607812233916
37,epoch37.pt,0.6617647058823529,0.16682113067655235,0.40560194897454005,0.299483197779412
38,epoch38.pt,0.7192118226600985,0.13531047265987026,0.4365714023781737,0.30287277923611156
39,epoch39.pt,0.7509157509157509,0.18999073215940684,0.48428019485060564,0.35372967960862983
4,epoch4.pt,0.24669603524229075,0.3632993512511585,0.2302443260735672,0.0845505959342668
40,epoch40.pt,0.65,0.1686746987951807,0.41254969042997425,0.29267885135968374
41,epoch41.pt,0.7801724137931034,0.16774791473586653,0.48080300701832296,0.3576162096019756
42,epoch42.pt,0.7442748091603053,0.18072289156626506,0.4761443946256194,0.3479519513420009
43,epoch43.pt,0.7142857142857143,0.10194624652455977,0.4004591820913205,0.2601052379058187
44,epoch44.pt,0.6428571428571429,0.20018535681186284,0.4084675166938466,0.23108763773345506
45,epoch45.pt,0.525,0.1556997219647822,0.31815994487446325,0.2305526764534264
46,epoch46.pt,0.631578947368421,0.17794253938832252,0.3977456325702512,0.26910565081141785
