epoch,weight,precision,recall,map_05,map_05_95
0,best.pt,0.5894708592242847,0.26402517448367757,0.40776125277616554,0.20873649911236658
0,best.pt,0.5894708592242847,0.26402517448367757,0.40776125277616554,0.20873649911236658
1,epoch1.pt,0.46803850390572127,0.13903985507246377,0.17291401010198762,0.06818628653429223
10,epoch10.pt,0.40347238664640334,0.22418478260869565,0.243637869518844,0.10600818977766621
11,epoch11.pt,0.40023216897974884,0.18931159420289856,0.22392791803235718,0.10934460706894018
12,epoch12.pt,0.2999907314728656,0.26358695652173914,0.21758825836417842,0.09923943672013881
13,epoch13.pt,0.5845070422535211,0.03759057971014493,0.3103015380035379,0.16790032472059885
14,epoch14.pt,0.3952804295106465,0.3229166666666667,0.2622350482664093,0.11543876360365198
15,epoch15.pt,0.360024488934859,0.2604166666666667,0.22944332903375317,0.09749670168358089
16,epoch16.pt,0.4012979911823171,0.25271739130434784,0.23248970570262528,0.08819014834043282
17,epoch17.pt,0.3732625358790629,0.29347826086956524,0.2631899725836302,0.11820687265332933
18,epoch18.pt,0.29273667908488993,0.14990942028985507,0.14548485568114963,0.06378285172028111
19,epoch19.pt,0.5551297163685096,0.2938768757767489,0.31776011272084426,0.14738924413805893
2,epoch2.pt,0.23167236543356448,0.11548913043478261,0.10607378818702037,0.03586147732009059
20,epoch20.pt,0.47835632067414635,0.3285149005967399,0.3347622737450192,0.1574814351336145
21,epoch21.pt,0.39413995421783393,0.21390249987423962,0.2528685141270797,0.11634680728995042
22,epoch22.pt,0.5084080585925919,0.259963768115942,0.33792307080016787,0.16391135271350443
23,epoch23.pt,0.450229142483292,0.2463768115942029,0.27290502189981364,0.1270344696886465
24,epoch24.pt,0.4871247404169815,0.26358695652173914,0.29473427506112915,0.12750602450067722
25,epoch25.pt,0.38026798908771,0.27219202898550726,0.22970127038365662,0.09805812477979861
26,epoch26.pt,0.5110623866164432,0.29393115942028986,0.31979742956878143,0.1497166832925495
27,epoch27.pt,0.4418190143484213,0.2708333333333333,0.2534075171995963,0.11099736903332769
28,epoch28.pt,0.46156541149945535,0.2703804347826087,0.29931329515080163,0.14386357558992552
29,epoch29.pt,0.5508201979133748,0.29268555622035475,0.28305305372168754,0.12400636444858126
3,epoch3.pt,0.4138138822344231,0.22644927536231885,0.2424634081355391,0.0899820539154971
30,epoch30.pt,0.45428190398891877,0.31657608695652173,0.30525307089809944,0.14366779203846267
31,epoch31.pt,0.5127493274381858,0.2788107973367346,0.29947610350676285,0.13554934823742
32,epoch32.pt,0.5420589492318213,0.27394214321797666,0.30411879333156405,0.1410878133000883
33,epoch33.pt,0.47338225436861103,0.28125,0.314609874588587,0.1482430300392385
34,epoch34.pt,0.39511445124851513,0.2703804347826087,0.2936211153385082,0.1439753554834084
35,epoch35.pt,0.47768370477206223,0.30857742814906075,0.349449590821973,0.1728909260850739
36,epoch36.pt,0.427440813601071,0.2758968641648774,0.29914712110482317,0.13716291717819482
37,epoch37.pt,0.49427899527739816,0.2821557971014493,0.3262485663485932,0.16210255427739192
38,epoch38.pt,0.48482446113670785,0.285565116753538,0.3266760223158546,0.1531881781072095
39,epoch39.pt,0.49839211801298333,0.2368659420289855,0.23659071911016682,0.11685488665678176
4,epoch4.pt,0.188646288209607,0.1956521739130435,0.17276139111959563,0.07027699798797239
40,epoch40.pt,0.5589209297984128,0.2858013163241018,0.3276712738270409,0.15731409275758584
41,epoch41.pt,0.47589183081160175,0.2957427536231884,0.35382139772731414,0.17423548756480228
42,epoch42.pt,0.5127538659032912,0.27219202898550726,0.33587251289634124,0.16116964853161045
43,epoch43.pt,0.4940216217001375,0.2740036231884058,0.33594471769858847,0.16911196465638742
44,epoch44.pt,0.4683535232532116,0.2836752863062905,0.3594068594350409,0.18571359404152837
45,epoch45.pt,0.5205926975046596,0.3115942028985507,0.3650981344084734,0.17863788933564145
46,epoch46.pt,0.5292372903371596,0.28306159420289856,0.34421984224169866,0.1614147804786155
47,epoch47.pt,0.5444072174299954,0.26721014492753625,0.37161725285716823,0.18432310344443117
48,epoch48.pt,0.5496269853298139,0.25679347826086957,0.30938883203239237,0.1481930424739271
49,epoch49.pt,0.4522075037177255,0.27816060895140854,0.32271061862425565,0.1529748159798008
5,epoch5.pt,0.17304715308060142,0.14221014492753623,0.11888440085921358,0.05206563419248535
50,epoch50.pt,0.5465261445201093,0.27309782608695654,0.352947943149154,0.16775523681796442
51,epoch51.pt,0.541024777601743,0.27309782608695654,0.38216884775222687,0.20523277874520401
52,epoch52.pt,0.5629348827691651,0.264945652173913,0.34405906010970355,0.17100054358858396
53,epoch53.pt,0.5389572406791306,0.2857789855072464,0.37538165451529293,0.19161681589286284
54,epoch54.pt,0.6084811893249052,0.2608695652173913,0.39110870070205583,0.19157667620175595
55,epoch55.pt,0.5600904028537141,0.28940217391304346,0.3948433593525909,0.1919592087980832
56,epoch56.pt,0.5794614108171022,0.26522148465414674,0.39377479270833576,0.20344023000950678
57,epoch57.pt,0.5832801065025651,0.2753623188405797,0.38596775282163204,0.19684944362348555
58,epoch58.pt,0.5375748918229224,0.2726449275362319,0.3682785305106079,0.18416998087647052
59,epoch59.pt,0.5342787645220708,0.2753623188405797,0.37287560241874884,0.18767417312949206
6,epoch6.pt,0.07648003905690652,0.1933876811594203,0.029290481424396334,0.011591660778678995
60,epoch60.pt,0.5197318557650159,0.27355072463768115,0.38518707914346983,0.1968145365714455
61,epoch61.pt,0.5398054071941112,0.2554347826086957,0.38108748749149096,0.19827223982469586
62,epoch62.pt,0.5683330273121172,0.25222923847067125,0.3742894297757863,0.18705825026742406
63,epoch63.pt,0.5865184694423687,0.2753623188405797,0.38963695349408994,0.19110031820872314
64,epoch64.pt,0.529113924050633,0.28396739130434784,0.4174766823216277,0.2078253245053377
65,epoch65.pt,0.4584527220630373,0.2898550724637681,0.3944898013357693,0.20348318525193426
66,epoch66.pt,0.5569056483584408,0.2658514492753623,0.39386775110084243,0.20816188360952195
67,epoch67.pt,0.5336110811797863,0.2606427849634463,0.3765175134172115,0.1905967484716689
68,epoch68.pt,0.5806672202974783,0.266304347826087,0.3928903430544161,0.1919163979968975
69,epoch69.pt,0.5607955915760487,0.2667572463768116,0.3975566759399661,0.20365349543086902
7,epoch7.pt,0.3676823750959558,0.20471014492753623,0.20732830214644338,0.07814497347827379
