epoch,weight,precision,recall,map_05,map_05_95
0,best.pt,0.9152542372881356,0.24324324324324326,0.5875477974539349,0.4847939264898821
0,best.pt,0.9152542372881356,0.24324324324324326,0.5875477974539349,0.4847939264898821
1,epoch1.pt,0.6421848270919258,0.33783783783783783,0.4204531140543011,0.19100554801869565
10,epoch10.pt,0.8426866525713939,0.30067567567567566,0.4096072944220138,0.2707008556645157
11,epoch11.pt,0.5590994371482176,0.3355855855855856,0.4691898586095012,0.28839099889606323
12,epoch12.pt,0.6070763500931099,0.36711711711711714,0.523364311589398,0.34649100550115625
13,epoch13.pt,0.6646825396825397,0.37725225225225223,0.5162367689859007,0.31670088769301835
14,epoch14.pt,0.6728778467908902,0.36599099099099097,0.546663722189172,0.3411280332938975
15,epoch15.pt,0.7044025157232704,0.3783783783783784,0.5687473983935059,0.32390318470941243
16,epoch16.pt,0.7910024100582752,0.31113390701928784,0.4983846889503602,0.2958414762730546
17,epoch17.pt,0.546692607003891,0.31644144144144143,0.4440307397699333,0.24855867130040615
18,epoch18.pt,0.7167207679688772,0.35135135135135137,0.5385411336701027,0.3462021841271713
19,epoch19.pt,0.7940379403794038,0.32995495495495497,0.5714224496385115,0.34791563356440014
2,epoch2.pt,0.6370814738418087,0.3704954954954955,0.41949958595224784,0.19563862873431453
20,epoch20.pt,0.43654114365411434,0.3524774774774775,0.41579078104723605,0.24884189392862965
21,epoch21.pt,0.751937984496124,0.3277027027027027,0.5685529704346464,0.39407766176759496
22,epoch22.pt,0.7214854111405835,0.3063063063063063,0.5292675985149994,0.31478494451918976
23,epoch23.pt,0.7838709677419354,0.27364864864864863,0.5339288513117854,0.4043592181800045
24,epoch24.pt,0.8821548821548821,0.29504504504504503,0.6011276104687742,0.41950794178252515
25,epoch25.pt,0.8129251700680272,0.26914414414414417,0.5525088914317053,0.37703053706821554
26,epoch26.pt,0.6235059760956175,0.3524774774774775,0.5227022549665018,0.3317312947476745
27,epoch27.pt,0.9152542372881356,0.24324324324324326,0.5875477974539349,0.4847939264898821
28,epoch28.pt,0.7338709677419355,0.30743243243243246,0.5419947848392683,0.37889466483167916
29,epoch29.pt,0.7159353348729792,0.3490990990990991,0.5229905362157032,0.30656867270092836
3,epoch3.pt,0.7426635669788513,0.4189189189189189,0.534980789858349,0.2938129169147765
30,epoch30.pt,0.8025078369905956,0.2882882882882883,0.565492558653812,0.4107743344456344
31,epoch31.pt,0.8220858895705522,0.30180180180180183,0.5807745888349936,0.3968252422002122
32,epoch32.pt,0.6472081218274112,0.28716216216216217,0.4934473672960594,0.3437386082386423
33,epoch33.pt,0.8118466898954704,0.26238738738738737,0.5593607699810714,0.4034254078853154
34,epoch34.pt,0.7626262626262627,0.3400900900900901,0.5616493024328962,0.3505269699564591
35,epoch35.pt,0.9348659003831418,0.2747747747747748,0.6100708031598362,0.4286275327502012
36,epoch36.pt,0.75,0.22972972972972974,0.509415792190989,0.33240502833946184
37,epoch37.pt,0.8264984227129337,0.29504504504504503,0.5695736434889378,0.3776448113445532
38,epoch38.pt,0.7134502923976608,0.2747747747747748,0.5223901892910165,0.3684217125231405
39,epoch39.pt,0.7491289198606271,0.24211711711711711,0.47962669996407464,0.2995495385499215
4,epoch4.pt,0.0025417733017722537,0.3277027027027027,0.0016877304539439958,0.0007094109892218215
40,epoch40.pt,0.6866197183098591,0.2195945945945946,0.45199053527542155,0.3263037389807557
41,epoch41.pt,0.8244897959183674,0.22747747747747749,0.5407137457318638,0.4314388433223428
42,epoch42.pt,0.410958904109589,0.06756756756756757,0.2224199522055914,0.13493851576054278
43,epoch43.pt,0.7262773722627737,0.22409909909909909,0.4873652775071882,0.34248168844463
44,epoch44.pt,0.896551724137931,0.23423423423423423,0.5717615643908858,0.4194610932725418
45,epoch45.pt,0.9157894736842105,0.19594594594594594,0.5558225801786909,0.3536034799176137
46,epoch46.pt,0.9085714285714286,0.17905405405405406,0.5470895169513579,0.38200111837666473
47,epoch47.pt,0.8823529411764706,0.20270270270270271,0.5510964758743213,0.38974887687990023
48,epoch48.pt,0.7219730941704036,0.18130630630630631,0.46597538385410986,0.3565118653859033
49,epoch49.pt,0.8101851851851852,0.19707207207207209,0.5125863661302584,0.2892114116942147
5,epoch5.pt,0.6833030966385656,0.30180180180180183,0.4556922726120795,0.2393921663676776
50,epoch50.pt,0.6666666666666666,0.11711711711711711,0.4041013898889949,0.2757091230385547
51,epoch51.pt,0.7006578947368421,0.23986486486486486,0.4511324066384429,0.3116820866600769
52,epoch52.pt,0.7684563758389261,0.25788288288288286,0.5233238690666765,0.40358764454820817
53,epoch53.pt,0.8555133079847909,0.2533783783783784,0.5694003285199448,0.3928771725491491
54,epoch54.pt,0.892,0.2511261261261261,0.5781591003509523,0.4219330491066186
55,epoch55.pt,0.7578947368421053,0.24324324324324326,0.5061221295375408,0.37198965144529095
56,epoch56.pt,0.8495575221238938,0.21621621621621623,0.5266120879792444,0.3906147115122066
57,epoch57.pt,0.7796610169491526,0.1036036036036036,0.4336804997659792,0.31478123029238536
6,epoch6.pt,0.4473255507304188,0.3108108108108108,0.3182570362808636,0.13723353594693835
7,epoch7.pt,0.5482717585274259,0.36373873873873874,0.38195781782255567,0.1836469287802967
8,epoch8.pt,0.5752908914607866,0.27702702702702703,0.3671626316688952,0.18761937750583607
9,epoch9.pt,0.5849360199734254,0.2905405405405405,0.36833488108051526,0.25104393445352813
100,last.pt,0.7796610169491526,0.1036036036036036,0.4336804997659792,0.31478123029238536
