epoch,weight,precision,recall,map_05,map_05_95
0,best.pt,0.46827744756281314,0.23505654281098545,0.31953755139432083,0.13848883078318303
0,best.pt,0.46827744756281314,0.23505654281098545,0.31953755139432083,0.13848883078318303
1,epoch1.pt,0.1277196522097726,0.09612277867528271,0.040301866032980624,0.01061803821032005
10,epoch10.pt,0.3530840539542461,0.22536348949919224,0.2032123780797726,0.06912511794216436
11,epoch11.pt,0.3571426428071336,0.2520193861066236,0.2269107656769805,0.08394756444996794
12,epoch12.pt,0.1618344980601988,0.15105008077544427,0.10441801241547378,0.040123224144406854
13,epoch13.pt,0.37620517321443964,0.22798621262070254,0.23152733857969574,0.08395161158470407
14,epoch14.pt,0.3423562635902697,0.23667205169628433,0.21718680264857332,0.08306823743364543
15,epoch15.pt,0.42724673719481193,0.28190630048465265,0.2742250021725766,0.09958587527159792
16,epoch16.pt,0.4158148610866699,0.2431340872374798,0.23466833761276548,0.08367462962593422
17,epoch17.pt,0.3586195678705672,0.2154351005075248,0.20357307525833915,0.07151208913227455
18,epoch18.pt,0.150609080841639,0.1098546042003231,0.10930849684887352,0.0405010385170788
19,epoch19.pt,0.3994990317596714,0.25848142164781907,0.2624324837170605,0.11086378830355756
2,epoch2.pt,0.1456746551645963,0.18070665890160081,0.10000383644109706,0.03211508852088033
20,epoch20.pt,0.4433616274712512,0.2552504038772213,0.25195770810563556,0.09339557063784384
21,epoch21.pt,0.38264064920061097,0.23530475533590325,0.21263300136059582,0.07998577366714357
22,epoch22.pt,0.38178308005741357,0.26978998384491115,0.25888699208040367,0.10288708832464824
23,epoch23.pt,0.3494179083594048,0.2560581583198708,0.238139729486252,0.09423394715042342
24,epoch24.pt,0.4368493159972098,0.29806138933764137,0.3055907939495471,0.11631720657014448
25,epoch25.pt,0.42657978807542885,0.2689822294022617,0.29035054418971173,0.11685058697096729
26,epoch26.pt,0.42829367855258693,0.2851373182552504,0.26794478776929453,0.09890949038833874
27,epoch27.pt,0.4244801799136977,0.265751211631664,0.25449507028950674,0.09773155720678313
28,epoch28.pt,0.4191801897807463,0.27948303715670436,0.2692849089679051,0.1067235271869855
29,epoch29.pt,0.4380491916407124,0.284329563812601,0.284219012542915,0.11065755724612694
3,epoch3.pt,0.06335672936841388,0.3739903069466882,0.08182879380868607,0.027081179472447987
30,epoch30.pt,0.5079879109003389,0.28605614854316946,0.3079571743060473,0.12706219416828765
31,epoch31.pt,0.45165224738958576,0.2770597738287561,0.30073021416238555,0.12215654186502196
32,epoch32.pt,0.31265409042597536,0.21405492730210016,0.2073453064278765,0.08146994229026948
33,epoch33.pt,0.4859544460235761,0.24474959612277866,0.2780819823209006,0.11110717832601638
34,epoch34.pt,0.413193714121681,0.2552504038772213,0.27586815760124317,0.10985045692185044
35,epoch35.pt,0.33973418349830947,0.20678513731825526,0.22611728828479022,0.09675638419051094
36,epoch36.pt,0.49897893772507507,0.2495961227786753,0.23951819836312965,0.09311520140187649
37,epoch37.pt,0.3995014860868509,0.26009693053311794,0.23196618235592062,0.08230445287067858
38,epoch38.pt,0.38501391457581896,0.24474959612277866,0.204754284801409,0.07853011337824425
39,epoch39.pt,0.41689343418130487,0.2762520193861066,0.24857002054320443,0.09312339733392198
4,epoch4.pt,0.11264822931242104,0.25848142164781907,0.13160422320493417,0.0514453399407168
40,epoch40.pt,0.48651981853620774,0.22807257985474322,0.2818311785488349,0.1177104754820844
41,epoch41.pt,0.4223635476015414,0.22213247172859452,0.23515891812427295,0.09705012088794522
42,epoch42.pt,0.45802523227899744,0.26009693053311794,0.2711927756182815,0.1091030622074662
43,epoch43.pt,0.37889562535074167,0.21243941841680128,0.2648850465395297,0.11424792676296928
44,epoch44.pt,0.4043655105798394,0.24232633279483037,0.2626705062022141,0.10884316569131336
45,epoch45.pt,0.40906624910892225,0.25121163166397414,0.26391439145733264,0.10570324667409096
46,epoch46.pt,0.43665611659894155,0.25767366720516965,0.2916232580484576,0.12180886373201912
47,epoch47.pt,0.33577405857740583,0.2592891760904685,0.29206409150501333,0.12202944891046777
48,epoch48.pt,0.47123690476003144,0.2382875605815832,0.26970651116005306,0.11110944697114959
49,epoch49.pt,0.49724883195373865,0.2455573505654281,0.3004863170389293,0.12533534183708905
5,epoch5.pt,0.2297459016615474,0.16558966074313408,0.13540924194093243,0.04633711446957609
50,epoch50.pt,0.3774630591329156,0.2407108239095315,0.25872413746387807,0.1037552621225871
51,epoch51.pt,0.425550891416435,0.24798061389337642,0.2668031242698512,0.10776836947417037
52,epoch52.pt,0.3844906004215242,0.23990306946688206,0.2479485525206489,0.10057830549877633
53,epoch53.pt,0.41534488466650726,0.2245557350565428,0.2602450980762206,0.10425242069693166
54,epoch54.pt,0.4532015938737112,0.2245557350565428,0.2750720358121686,0.11917886275502645
55,epoch55.pt,0.46666507393679174,0.23021001615508885,0.27418354439156956,0.11489832273537759
56,epoch56.pt,0.4921333364550621,0.2358642972536349,0.3140992012615845,0.13473905420685148
57,epoch57.pt,0.33270676691729323,0.2859450726978998,0.29236965297843887,0.11768529760910898
58,epoch58.pt,0.4627962865295906,0.2334410339256866,0.28775427429719225,0.12133316671219849
59,epoch59.pt,0.42682229650805664,0.2455573505654281,0.30103495786698414,0.12412306153923972
6,epoch6.pt,0.1914390992853351,0.14378029079159935,0.11271835062522721,0.035497984304223115
60,epoch60.pt,0.4476823872956854,0.23424878836833601,0.2780650456719663,0.11399224294541499
61,epoch61.pt,0.37401129943502825,0.26736672051696286,0.309125415642507,0.13069627288854285
62,epoch62.pt,0.4708705343293011,0.2382875605815832,0.3014871190158732,0.13002546895652753
63,epoch63.pt,0.36496750049047105,0.26978998384491115,0.30414315323651253,0.12835369796892973
64,epoch64.pt,0.4759069861240367,0.23545000550166112,0.2787603069608075,0.11607621891222544
65,epoch65.pt,0.45965877906575087,0.21988583487405652,0.30974176458407976,0.13328152632641282
66,epoch66.pt,0.4581809649721308,0.2431340872374798,0.30503883411287336,0.12895892692862065
67,epoch67.pt,0.46827744756281314,0.23505654281098545,0.31953755139432083,0.13848883078318303
68,epoch68.pt,0.4794371867256893,0.22536348949919224,0.29305022587515817,0.12446740506265848
69,epoch69.pt,0.4460941344533653,0.24069754654522035,0.3053903562927941,0.13158102572311098
7,epoch7.pt,0.15956797977403314,0.11066235864297254,0.06802280807246473,0.02320028069368997
70,epoch70.pt,0.38254382728452124,0.26009693053311794,0.31712979244855405,0.13587308356217415
71,epoch71.pt,0.5580934920817618,0.22051696284329564,0.2978309458992699,0.12562971587421393
72,epoch72.pt,0.4741817939911395,0.233098347194788,0.27942086695305624,0.11184883185654146
73,epoch73.pt,0.49971867912574347,0.23424878836833601,0.3165771942940852,0.13386036064660942
74,epoch74.pt,0.4603278018543177,0.22374798061389337,0.28000582996086604,0.11606179318863145
75,epoch75.pt,0.4704156349063134,0.23747980613893377,0.30894926257697064,0.1336526808937623
76,epoch76.pt,0.46209054904934194,0.24717285945072698,0.32131793990009894,0.13585293186655617
77,epoch77.pt,0.47936076173414394,0.2298074288176418,0.30231762681905044,0.12639692776429884
78,epoch78.pt,0.4459340623846217,0.24474959612277866,0.3080791205281109,0.12841540650783123
79,epoch79.pt,0.4627445789081735,0.23424878836833601,0.3169988981654671,0.13390750598646373
8,epoch8.pt,0.28284884083133394,0.22697899838449112,0.1822326639033898,0.058519890983150434
80,epoch80.pt,0.4671922803772617,0.24151857835218093,0.32343580089738644,0.13617742676304254
81,epoch81.pt,0.49058133201364534,0.23990306946688206,0.3219333118738294,0.13711243725723332
82,epoch82.pt,0.5061917969611398,0.22132471728594508,0.31074267633085206,0.13103560830932542
83,epoch83.pt,0.5057993196204589,0.2197092084006462,0.3129205984328328,0.1360482757045171
84,epoch84.pt,0.4576345565919238,0.23667205169628433,0.3149952643206196,0.1336712490230223
