epoch,weight,precision,recall,map_05,map_05_95
0,best.pt,0.5370370370370371,0.17058823529411765,0.3512376267933698,0.1910394665531959
0,best.pt,0.5370370370370371,0.17058823529411765,0.3512376267933698,0.1910394665531959
1,epoch1.pt,0.04842342342342342,0.2529411764705882,0.054111636804212535,0.0201129826903161
10,epoch10.pt,0.4095165088770159,0.3058823529411765,0.26633600180237904,0.10749397981933417
11,epoch11.pt,0.23854458646742807,0.17323416976227868,0.15586985712563867,0.06748135732714872
12,epoch12.pt,0.2857142857142857,0.2235294117647059,0.24147791821353085,0.09706943204359572
13,epoch13.pt,0.23655913978494625,0.12941176470588237,0.15877724496495682,0.06928391213596477
14,epoch14.pt,0.3460172539361803,0.17647058823529413,0.15297682883893923,0.06877250381450763
15,epoch15.pt,0.32452603428733934,0.25882352941176473,0.25010485551466854,0.09715045449413715
16,epoch16.pt,0.4711676891357247,0.18823529411764706,0.21251373749413704,0.09294707870690337
17,epoch17.pt,0.44092092255825127,0.2235294117647059,0.2447918842649641,0.11489166436090743
18,epoch18.pt,0.26380368098159507,0.2529411764705882,0.22739919407735548,0.10515406588612757
19,epoch19.pt,0.6086956521739131,0.16470588235294117,0.38798027852140665,0.19031053919517044
2,epoch2.pt,0.04132231404958678,0.11764705882352941,0.047480995077860674,0.01677758564508197
20,epoch20.pt,0.35245827192870066,0.11176470588235295,0.1565358862787688,0.07303133810288012
21,epoch21.pt,0.24822695035460993,0.20588235294117646,0.20567535914267354,0.11066465074789873
22,epoch22.pt,0.22900763358778625,0.17647058823529413,0.1622275392995256,0.07952116219629621
23,epoch23.pt,0.4810126582278481,0.2235294117647059,0.34398591793750327,0.14656074822348303
24,epoch24.pt,0.3793103448275862,0.19411764705882353,0.305577339570157,0.13922370179445265
25,epoch25.pt,0.5490304888968353,0.22202107284704953,0.31841927690559063,0.17073628173907945
26,epoch26.pt,0.5245117321982804,0.21176470588235294,0.3186563205491415,0.14172096481771718
27,epoch27.pt,0.20491803278688525,0.14705882352941177,0.15987836007177422,0.07924855681334718
28,epoch28.pt,0.1,0.047058823529411764,0.061462241462241454,0.02865185364645275
29,epoch29.pt,0.3333333333333333,0.13529411764705881,0.22145194992517414,0.11439011300833168
3,epoch3.pt,0.0,0.0,0.0,0.0
30,epoch30.pt,0.5331184636106923,0.17647058823529413,0.24203795353098898,0.12853902404809242
31,epoch31.pt,0.3723404255319149,0.20588235294117646,0.2566168381761463,0.11379908071365061
32,epoch32.pt,0.3445378151260504,0.2411764705882353,0.26579795238544784,0.1338575911336139
33,epoch33.pt,0.391304347826087,0.21176470588235294,0.27716474553080367,0.142705061412345
34,epoch34.pt,0.3561643835616438,0.15294117647058825,0.22735506730712204,0.11898763913449903
35,epoch35.pt,0.3958333333333333,0.2235294117647059,0.2871028931464843,0.15160794310512998
36,epoch36.pt,0.4,0.1411764705882353,0.23655540630691724,0.12181882637769252
37,epoch37.pt,0.4318181818181818,0.2235294117647059,0.3013450136225351,0.1434433171191199
38,epoch38.pt,0.3942307692307692,0.2411764705882353,0.2885263067312201,0.13715544466044174
39,epoch39.pt,0.4,0.12941176470588237,0.24877288780377016,0.14205686225924571
4,epoch4.pt,0.3166963186896923,0.1472244808408339,0.1522634984040021,0.0595322923321952
40,epoch40.pt,0.42,0.12352941176470589,0.24477499041227233,0.14095722801441907
41,epoch41.pt,0.5370370370370371,0.17058823529411765,0.3512376267933698,0.1910394665531959
42,epoch42.pt,0.42857142857142855,0.1411764705882353,0.27294451086997423,0.14310595735669407
43,epoch43.pt,0.4307692307692308,0.16470588235294117,0.27185484609718014,0.12957581238638152
44,epoch44.pt,0.3698630136986301,0.1588235294117647,0.24738202599489245,0.13199689548943616
45,epoch45.pt,0.4307692307692308,0.16470588235294117,0.28174787040239224,0.1550177029930747
46,epoch46.pt,0.2692307692307692,0.08235294117647059,0.1645104730271814,0.08821606735040502
47,epoch47.pt,0.36666666666666664,0.12941176470588237,0.2348233142233142,0.11573322025782402
48,epoch48.pt,0.425531914893617,0.11764705882352941,0.2509338661631132,0.13320575489858952
49,epoch49.pt,0.3275862068965517,0.11176470588235295,0.20311374714675784,0.11278435663403083
5,epoch5.pt,0.11637931034482758,0.1588235294117647,0.10387400941578692,0.03951992227153382
50,epoch50.pt,0.3625,0.17058823529411765,0.23053394790346599,0.11324679337550321
51,epoch51.pt,0.38461538461538464,0.14705882352941177,0.23471893410027278,0.12211386688868515
52,epoch52.pt,0.4126984126984127,0.15294117647058825,0.25153352887048547,0.1323448129482915
53,epoch53.pt,0.4423076923076923,0.13529411764705881,0.2779289817240217,0.15035664014340486
54,epoch54.pt,0.421875,0.1588235294117647,0.26833895622566284,0.13850485606207202
55,epoch55.pt,0.4444444444444444,0.1411764705882353,0.2825584697998664,0.1546166570751838
56,epoch56.pt,0.4266666666666667,0.18823529411764706,0.2819346958851402,0.1414486563642845
57,epoch57.pt,0.46153846153846156,0.1411764705882353,0.2795139183617973,0.14119986017497885
58,epoch58.pt,0.3870967741935484,0.1411764705882353,0.25398201983310253,0.1370139828661408
59,epoch59.pt,0.42424242424242425,0.16470588235294117,0.26764638972337695,0.13296965841402814
6,epoch6.pt,0.1568702589337228,0.1411764705882353,0.09251306720615592,0.030128714356295983
60,epoch60.pt,0.4426229508196721,0.1588235294117647,0.2849123497169733,0.15516199181363766
61,epoch61.pt,0.39655172413793105,0.13529411764705881,0.24254630506493813,0.13256383238582087
62,epoch62.pt,0.4576271186440678,0.1588235294117647,0.2900700737724666,0.15286537151556492
63,epoch63.pt,0.4225352112676056,0.17647058823529413,0.26049827519035784,0.14029650366801552
64,epoch64.pt,0.4444444444444444,0.1411764705882353,0.28192550662266463,0.1451016369885952
65,epoch65.pt,0.43137254901960786,0.12941176470588237,0.2615578811894601,0.135485408092451
66,epoch66.pt,0.3620689655172414,0.12352941176470589,0.23509882247382796,0.13085214602812784
67,epoch67.pt,0.40816326530612246,0.11764705882352941,0.24563171455314314,0.13248089435164095
68,epoch68.pt,0.4,0.12941176470588237,0.2455172973559227,0.13428888914002518
69,epoch69.pt,0.3620689655172414,0.12352941176470589,0.222022424845893,0.1172245643698709
7,epoch7.pt,0.41367603577243883,0.2235294117647059,0.2674030937464119,0.08811079749264926
70,epoch70.pt,0.4230769230769231,0.12941176470588237,0.2609372545622546,0.13733258026063352
71,epoch71.pt,0.3492063492063492,0.12941176470588237,0.22556500807768087,0.11746858460763229
